,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
4008,MRIQC-Huge/test/KC01558_202306051-87.nii.gz,3.440511436695751,0.2454805374145507,True,KC01558_202306051-87,test,2,2
4009,MRIQC-Huge/test/KC06453_202303221-87.nii.gz,0.1102435711529758,0.0002704262733459,True,KC06453_202303221-87,test,0,0
4010,MRIQC-Huge/test/KC15274_202308171-87.nii.gz,2.562228897077012,0.1196408867835998,True,KC15274_202308171-87,test,1,2
4011,MRIQC-Huge/test/ME04934_202212021-87.nii.gz,3.77114094155353,0.1732155084609985,True,ME04934_202212021-87,test,2,2
4012,MRIQC-Huge/test/ME04934_202303311-87.nii.gz,0.5494918602265348,0.0036144256591796,True,ME04934_202303311-87,test,0,0
4013,MRIQC-Huge/test/ME10464_202305191-87.nii.gz,3.089974017306441,0.1238578557968139,True,ME10464_202305191-87,test,2,2
4014,MRIQC-Huge/test/ME12189_202309081-87.nii.gz,1.2334903465371791,0.0186959505081176,True,ME12189_202309081-87,test,0,0
4015,MRIQC-Huge/test/ME23847_202304141-87.nii.gz,2.3169135013276017,0.1482930183410644,True,ME23847_202304141-87,test,1,2
4016,MRIQC-Huge/test/ME31169_202303171-87.nii.gz,3.228736077968288,0.122576892375946,True,ME31169_202303171-87,test,2,2
4017,MRIQC-Huge/test/ME31331_202302031-87.nii.gz,1.3124994522917872,0.0200906991958618,True,ME31331_202302031-87,test,0,0
4018,MRIQC-Huge/test/ME35971_202307071-87.nii.gz,0.5704756433811188,0.0093295574188232,True,ME35971_202307071-87,test,0,0
4019,MRIQC-Huge/test/ME46095_202308151-87.nii.gz,2.1035856676477773,0.1094763875007629,True,ME46095_202308151-87,test,1,2
4020,MRIQC-Huge/test/ME92705_202306161-87.nii.gz,2.005132261197057,0.0641338229179382,True,ME92705_202306161-87,test,1,1
4021,MRIQC-Huge/test/NC12958_202210271-87.nii.gz,0.0379398856739391,0.0,False,NC12958_202210271-87,test,0,0
4022,MRIQC-Huge/test/NC12958_202302071-87.nii.gz,0.1848730886356953,0.0004297494888305,True,NC12958_202302071-87,test,0,0
4023,MRIQC-Huge/test/NC12958_202302061-87.nii.gz,0.7874127904555955,0.0241422653198242,True,NC12958_202302061-87,test,0,0
4024,MRIQC-Huge/test/NL01387_202304101-87.nii.gz,2.0932195330881163,0.0456165671348571,True,NL01387_202304101-87,test,1,1
4025,MRIQC-Huge/test/NN03939_202309061-87.nii.gz,3.8316701274645766,0.1793974637985229,True,NN03939_202309061-87,test,2,2
4026,MRIQC-Huge/test/PI01155_202208311-87.nii.gz,2.109723528402325,0.0436065196990966,True,PI01155_202208311-87,test,1,1
4027,MRIQC-Huge/test/SG77682_202302231-87.nii.gz,1.522253436553638,0.0194402933120727,True,SG77682_202302231-87,test,1,0
4028,MRIQC-Huge/test/SL04334_202308111-87.nii.gz,0.2878703628570982,0.0048609972000122,True,SL04334_202308111-87,test,0,0
4029,MRIQC-Huge/test/TE00307_202210201-87.nii.gz,3.51142937002206,0.1081270575523376,True,TE00307_202210201-87,test,2,2
4030,MRIQC-Huge/test/TE00307_202212151-87.nii.gz,0.6689171012594944,0.0121709704399108,True,TE00307_202212151-87,test,0,0
4031,MRIQC-Huge/test/TE16009_202305311-87.nii.gz,3.0874240243860243,0.1559702754020691,True,TE16009_202305311-87,test,2,2
4032,MRIQC-Huge/test/TE16009_202307261-87.nii.gz,3.5715261560967484,0.1690407991409301,True,TE16009_202307261-87,test,2,2
4033,MRIQC-Huge/test/WU04342_202210101-87.nii.gz,0.0911141029971418,0.0001234412193298,True,WU04342_202210101-87,test,0,0
4034,MRIQC-Huge/test/4037_1-87.nii.gz,0.7746805121459944,0.018158733844757,True,4037_1-87,test,0,0
4035,MRIQC-Huge/test/4054_1-87.nii.gz,0.9190861831160956,0.0241255760192871,True,4054_1-87,test,0,0
4036,MRIQC-Huge/test/4084_1-87.nii.gz,1.125576250805009,0.0502434372901916,True,4084_1-87,test,0,1
4037,MRIQC-Huge/test/4089_1-87.nii.gz,0.8663925805953885,0.0132568478584289,True,4089_1-87,test,0,0
4038,MRIQC-Huge/test/4041_3-87.nii.gz,2.931253456793021,0.0770709514617919,True,4041_3-87,test,1,1
4039,MRIQC-Huge/test/4107_2-87.nii.gz,3.595284765971252,0.1923555135726928,True,4107_2-87,test,2,2
4040,MRIQC-Huge/test/1010_1-87.nii.gz,2.092474103916928,0.0489996075630188,True,1010_1-87,test,1,1
4041,MRIQC-Huge/test/1029_1-87.nii.gz,0.1000217525794336,0.0003440380096435,True,1029_1-87,test,0,0
4042,MRIQC-Huge/test/1048_1-87.nii.gz,3.5333494323133894,0.0503467917442321,True,1048_1-87,test,2,1
4043,MRIQC-Huge/test/1066_1-87.nii.gz,0.767137900359654,0.0151625871658325,True,1066_1-87,test,0,0
4044,MRIQC-Huge/test/1116_1-87.nii.gz,0.1038259691225337,0.0003584623336791,True,1116_1-87,test,0,0
4045,MRIQC-Huge/test/3025_1-87.nii.gz,3.733998745067449,0.1033052802085876,True,3025_1-87,test,2,2
4046,MRIQC-Huge/test/3031_1-87.nii.gz,3.23212467489644,0.1381821036338806,True,3031_1-87,test,2,2
4047,MRIQC-Huge/test/3035_1-87.nii.gz,0.3118272655155232,0.0017955899238586,True,3035_1-87,test,0,0
4048,MRIQC-Huge/test/CA01089_202303311-88.nii.gz,0.0222857799023451,0.0,False,CA01089_202303311-88,test,0,0
4049,MRIQC-Huge/test/CA01089_202301271-88.nii.gz,0.3479460256575233,0.0035011172294616,True,CA01089_202301271-88,test,0,0
4050,MRIQC-Huge/test/CA13329_202307061-88.nii.gz,0.011900442449098,0.0,False,CA13329_202307061-88,test,0,0
4051,MRIQC-Huge/test/GW16929_202308111-88.nii.gz,0.4791749281194644,0.0079284310340881,True,GW16929_202308111-88,test,0,0
4052,MRIQC-Huge/test/HA03882_202302051-88.nii.gz,3.845112780352386,0.0717841386795044,True,HA03882_202302051-88,test,2,1
4053,MRIQC-Huge/test/KC01558_202304031-88.nii.gz,1.8823937813772007,0.0937657356262207,True,KC01558_202304031-88,test,1,2
4054,MRIQC-Huge/test/KC01558_202306051-88.nii.gz,2.109215040293881,0.0575883388519287,True,KC01558_202306051-88,test,1,1
4055,MRIQC-Huge/test/KC06453_202303221-88.nii.gz,0.0089490382683299,0.0,False,KC06453_202303221-88,test,0,0
4056,MRIQC-Huge/test/KC15274_202308171-88.nii.gz,2.450710321945761,0.0643611550331115,True,KC15274_202308171-88,test,1,1
4057,MRIQC-Huge/test/ME04934_202212021-88.nii.gz,0.643308317459781,0.0182036757469177,True,ME04934_202212021-88,test,0,0
4058,MRIQC-Huge/test/ME04934_202303311-88.nii.gz,1.894879837415076,0.0631512999534607,True,ME04934_202303311-88,test,1,1
4059,MRIQC-Huge/test/ME10464_202305191-88.nii.gz,3.4939775019399684,0.0579397678375244,True,ME10464_202305191-88,test,2,1
4060,MRIQC-Huge/test/ME12189_202309081-88.nii.gz,0.4603483373105787,0.0104867815971374,True,ME12189_202309081-88,test,0,0
4061,MRIQC-Huge/test/ME23847_202304141-88.nii.gz,3.69818853916962,0.1733607053756714,True,ME23847_202304141-88,test,2,2
4062,MRIQC-Huge/test/ME31169_202303171-88.nii.gz,1.1892568184053438,0.034830629825592,True,ME31169_202303171-88,test,0,1
4063,MRIQC-Huge/test/ME31331_202302031-88.nii.gz,0.1635564633456249,0.0008705854415893,True,ME31331_202302031-88,test,0,0
4064,MRIQC-Huge/test/ME35971_202307071-88.nii.gz,3.76167499459638,0.1239554286003112,True,ME35971_202307071-88,test,2,2
4065,MRIQC-Huge/test/ME46095_202308151-88.nii.gz,1.385784082493668,0.0803571939468383,True,ME46095_202308151-88,test,0,2
4066,MRIQC-Huge/test/ME92705_202306161-88.nii.gz,2.9557161175013333,0.1030927300453186,True,ME92705_202306161-88,test,1,2
4067,MRIQC-Huge/test/NC12958_202210271-88.nii.gz,2.896373960913122,0.1916203498840332,True,NC12958_202210271-88,test,1,2
4068,MRIQC-Huge/test/NC12958_202302071-88.nii.gz,3.166177755575115,0.1167701482772827,True,NC12958_202302071-88,test,2,2
4069,MRIQC-Huge/test/NC12958_202302061-88.nii.gz,2.454068598530506,0.0485785007476806,True,NC12958_202302061-88,test,1,1
4070,MRIQC-Huge/test/NL01387_202304101-88.nii.gz,2.8425649494797125,0.0681867599487304,True,NL01387_202304101-88,test,1,1
4071,MRIQC-Huge/test/NN03939_202309061-88.nii.gz,0.625581316180234,0.0083656311035156,True,NN03939_202309061-88,test,0,0
4072,MRIQC-Huge/test/PI01155_202208311-88.nii.gz,1.3951113682577556,0.0126748085021972,True,PI01155_202208311-88,test,0,0
4073,MRIQC-Huge/test/SG77682_202302231-88.nii.gz,1.2917105519542742,0.0087950825691223,True,SG77682_202302231-88,test,0,0
4074,MRIQC-Huge/test/SL04334_202308111-88.nii.gz,0.4167351075940489,0.0051987767219543,True,SL04334_202308111-88,test,0,0
4075,MRIQC-Huge/test/TE00307_202210201-88.nii.gz,3.508683757828676,0.1060328483581543,True,TE00307_202210201-88,test,2,2
4076,MRIQC-Huge/test/TE00307_202212151-88.nii.gz,0.3989539357116012,0.0065351128578186,True,TE00307_202212151-88,test,0,0
4077,MRIQC-Huge/test/TE16009_202305311-88.nii.gz,3.7576748369821007,0.1116834878921508,True,TE16009_202305311-88,test,2,2
4078,MRIQC-Huge/test/TE16009_202307261-88.nii.gz,1.3584223316304331,0.0372312664985656,True,TE16009_202307261-88,test,0,1
4079,MRIQC-Huge/test/WU04342_202210101-88.nii.gz,2.770081741385951,0.0799587965011596,True,WU04342_202210101-88,test,1,2
4080,MRIQC-Huge/test/4037_1-88.nii.gz,0.0388423625128937,0.0,False,4037_1-88,test,0,0
4081,MRIQC-Huge/test/4054_1-88.nii.gz,2.74380210124068,0.043238341808319,True,4054_1-88,test,1,1
4082,MRIQC-Huge/test/4084_1-88.nii.gz,2.258301723682434,0.0831078886985778,True,4084_1-88,test,1,2
4083,MRIQC-Huge/test/4089_1-88.nii.gz,1.2925302502200935,0.0649341344833374,True,4089_1-88,test,0,1
4084,MRIQC-Huge/test/4041_3-88.nii.gz,3.250308554632109,0.0852858424186706,True,4041_3-88,test,2,2
4085,MRIQC-Huge/test/4107_2-88.nii.gz,2.0963924488210885,0.1013981699943542,True,4107_2-88,test,1,2
4086,MRIQC-Huge/test/1010_1-88.nii.gz,0.4537115555157898,0.0011261701583862,True,1010_1-88,test,0,0
4087,MRIQC-Huge/test/1029_1-88.nii.gz,0.1504390861515616,0.0003281831741333,True,1029_1-88,test,0,0
4088,MRIQC-Huge/test/1048_1-88.nii.gz,2.2793481522620787,0.1109911203384399,True,1048_1-88,test,1,2
4089,MRIQC-Huge/test/1066_1-88.nii.gz,2.9200357218573885,0.095915138721466,True,1066_1-88,test,1,2
4090,MRIQC-Huge/test/1116_1-88.nii.gz,1.5147695123472744,0.0598270297050476,True,1116_1-88,test,1,1
4091,MRIQC-Huge/test/3025_1-88.nii.gz,3.346573804324517,0.129369854927063,True,3025_1-88,test,2,2
4092,MRIQC-Huge/test/3031_1-88.nii.gz,2.210437735391679,0.0826292634010315,True,3031_1-88,test,1,2
4093,MRIQC-Huge/test/3035_1-88.nii.gz,0.0189800738129077,0.0,False,3035_1-88,test,0,0
4094,MRIQC-Huge/test/CA01089_202303311-89.nii.gz,1.2502593205526566,0.0335668921470642,True,CA01089_202303311-89,test,0,1
4095,MRIQC-Huge/test/CA01089_202301271-89.nii.gz,3.8150502851556936,0.1226233839988708,True,CA01089_202301271-89,test,2,2
4096,MRIQC-Huge/test/CA13329_202307061-89.nii.gz,0.4290368286201352,0.0083935260772705,True,CA13329_202307061-89,test,0,0
4097,MRIQC-Huge/test/GW16929_202308111-89.nii.gz,3.056898342230188,0.0652976036071777,True,GW16929_202308111-89,test,2,1
4098,MRIQC-Huge/test/HA03882_202302051-89.nii.gz,3.568767943679493,0.1562727689743042,True,HA03882_202302051-89,test,2,2
4099,MRIQC-Huge/test/KC01558_202304031-89.nii.gz,0.0476683279666868,0.0,False,KC01558_202304031-89,test,0,0
4100,MRIQC-Huge/test/KC01558_202306051-89.nii.gz,2.5281155514033338,0.0674490332603454,True,KC01558_202306051-89,test,1,1
4101,MRIQC-Huge/test/KC06453_202303221-89.nii.gz,1.6915674159312135,0.0775775909423828,True,KC06453_202303221-89,test,1,1
4102,MRIQC-Huge/test/KC15274_202308171-89.nii.gz,3.202025582744206,0.1004345417022705,True,KC15274_202308171-89,test,2,2
4103,MRIQC-Huge/test/ME04934_202212021-89.nii.gz,2.7708980515297683,0.0774345397949218,True,ME04934_202212021-89,test,1,1
4104,MRIQC-Huge/test/ME04934_202303311-89.nii.gz,0.0171423729127129,0.0,False,ME04934_202303311-89,test,0,0
4105,MRIQC-Huge/test/ME10464_202305191-89.nii.gz,2.6641350207060146,0.0600175261497497,True,ME10464_202305191-89,test,1,1
4106,MRIQC-Huge/test/ME12189_202309081-89.nii.gz,1.694923678207319,0.028778076171875,True,ME12189_202309081-89,test,1,1
4107,MRIQC-Huge/test/ME23847_202304141-89.nii.gz,3.5734595162521394,0.1795248389244079,True,ME23847_202304141-89,test,2,2
4108,MRIQC-Huge/test/ME31169_202303171-89.nii.gz,1.3036343118989426,0.0322967171669006,True,ME31169_202303171-89,test,0,1
4109,MRIQC-Huge/test/ME31331_202302031-89.nii.gz,2.4382092567271267,0.0487110018730163,True,ME31331_202302031-89,test,1,1
4110,MRIQC-Huge/test/ME35971_202307071-89.nii.gz,1.2024121584272056,0.0293642282485961,True,ME35971_202307071-89,test,0,1
4111,MRIQC-Huge/test/ME46095_202308151-89.nii.gz,3.949293125280512,0.1114091277122497,True,ME46095_202308151-89,test,2,2
4112,MRIQC-Huge/test/ME92705_202306161-89.nii.gz,2.246479027637589,0.0841562151908874,True,ME92705_202306161-89,test,1,2
4113,MRIQC-Huge/test/NC12958_202210271-89.nii.gz,3.907067601770674,0.11848646402359,True,NC12958_202210271-89,test,2,2
4114,MRIQC-Huge/test/NC12958_202302071-89.nii.gz,0.0464113396010567,0.0,False,NC12958_202302071-89,test,0,0
4115,MRIQC-Huge/test/NC12958_202302061-89.nii.gz,2.222895669609834,0.0320258736610412,True,NC12958_202302061-89,test,1,1
4116,MRIQC-Huge/test/NL01387_202304101-89.nii.gz,3.713473261430057,0.1119278669357299,True,NL01387_202304101-89,test,2,2
4117,MRIQC-Huge/test/NN03939_202309061-89.nii.gz,2.789133388481513,0.0721988081932067,True,NN03939_202309061-89,test,1,1
4118,MRIQC-Huge/test/PI01155_202208311-89.nii.gz,0.1103810479218296,0.0003572106361389,True,PI01155_202208311-89,test,0,0
4119,MRIQC-Huge/test/SG77682_202302231-89.nii.gz,3.335396111137186,0.0299572348594665,True,SG77682_202302231-89,test,2,1
4120,MRIQC-Huge/test/SL04334_202308111-89.nii.gz,3.4607552717832823,0.1270490288734436,True,SL04334_202308111-89,test,2,2
4121,MRIQC-Huge/test/TE00307_202210201-89.nii.gz,3.025449467204269,0.1686903238296508,True,TE00307_202210201-89,test,2,2
4122,MRIQC-Huge/test/TE00307_202212151-89.nii.gz,2.9351050767448936,0.1417686939239502,True,TE00307_202212151-89,test,1,2
4123,MRIQC-Huge/test/TE16009_202305311-89.nii.gz,2.9604568065619845,0.034197986125946,True,TE16009_202305311-89,test,1,1
4124,MRIQC-Huge/test/TE16009_202307261-89.nii.gz,0.4769126635164643,0.0046899914741516,True,TE16009_202307261-89,test,0,0
4125,MRIQC-Huge/test/WU04342_202210101-89.nii.gz,0.8957776372030294,0.0129184126853942,True,WU04342_202210101-89,test,0,0
4126,MRIQC-Huge/test/4037_1-89.nii.gz,1.012773504998098,0.0328962802886962,True,4037_1-89,test,0,1
4127,MRIQC-Huge/test/4054_1-89.nii.gz,0.8052126272111283,0.0195666551589965,True,4054_1-89,test,0,0
4128,MRIQC-Huge/test/4084_1-89.nii.gz,1.8504397286458003,0.0305598974227905,True,4084_1-89,test,1,1
4129,MRIQC-Huge/test/4089_1-89.nii.gz,0.4264749215349728,0.0051652789115905,True,4089_1-89,test,0,0
4130,MRIQC-Huge/test/4041_3-89.nii.gz,0.1033911076172,0.0002149939537048,True,4041_3-89,test,0,0
4131,MRIQC-Huge/test/4107_2-89.nii.gz,3.0586296878265866,0.1224988102912902,True,4107_2-89,test,2,2
4132,MRIQC-Huge/test/1010_1-89.nii.gz,1.4364828665354992,0.0701596140861511,True,1010_1-89,test,0,1
4133,MRIQC-Huge/test/1029_1-89.nii.gz,1.3962363173849777,0.06394624710083,True,1029_1-89,test,0,1
4134,MRIQC-Huge/test/1048_1-89.nii.gz,0.0160685323887561,0.0,False,1048_1-89,test,0,0
4135,MRIQC-Huge/test/1066_1-89.nii.gz,1.0989022022551669,0.0391308665275573,True,1066_1-89,test,0,1
4136,MRIQC-Huge/test/1116_1-89.nii.gz,2.6803266497042304,0.164201557636261,True,1116_1-89,test,1,2
4137,MRIQC-Huge/test/3025_1-89.nii.gz,1.7800282119138064,0.0462725162506103,True,3025_1-89,test,1,1
4138,MRIQC-Huge/test/3031_1-89.nii.gz,0.4118079268585506,0.0023143887519836,True,3031_1-89,test,0,0
4139,MRIQC-Huge/test/3035_1-89.nii.gz,1.0730850495120543,0.0877506136894226,True,3035_1-89,test,0,2
4140,MRIQC-Huge/test/CA01089_202303311-90.nii.gz,0.516192522670919,0.0101496577262878,True,CA01089_202303311-90,test,0,0
4141,MRIQC-Huge/test/CA01089_202301271-90.nii.gz,0.1056923189811862,0.0002922415733337,True,CA01089_202301271-90,test,0,0
4142,MRIQC-Huge/test/CA13329_202307061-90.nii.gz,3.3340074494585585,0.1433776617050171,True,CA13329_202307061-90,test,2,2
4143,MRIQC-Huge/test/GW16929_202308111-90.nii.gz,1.6406692816041246,0.0186466574668884,True,GW16929_202308111-90,test,1,0
4144,MRIQC-Huge/test/HA03882_202302051-90.nii.gz,1.690396015147784,0.0462425947189331,True,HA03882_202302051-90,test,1,1
4145,MRIQC-Huge/test/KC01558_202304031-90.nii.gz,0.6043988015582431,0.0081400871276855,True,KC01558_202304031-90,test,0,0
4146,MRIQC-Huge/test/KC01558_202306051-90.nii.gz,1.0294724014591825,0.0201928615570068,True,KC01558_202306051-90,test,0,0
4147,MRIQC-Huge/test/KC06453_202303221-90.nii.gz,3.683402958592531,0.1206255555152893,True,KC06453_202303221-90,test,2,2
4148,MRIQC-Huge/test/KC15274_202308171-90.nii.gz,3.913630071138277,0.0863308310508728,True,KC15274_202308171-90,test,2,2
4149,MRIQC-Huge/test/ME04934_202212021-90.nii.gz,1.2445659034071583,0.0250220298767089,True,ME04934_202212021-90,test,0,0
4150,MRIQC-Huge/test/ME04934_202303311-90.nii.gz,1.854853344392426,0.1185043454170227,True,ME04934_202303311-90,test,1,2
4151,MRIQC-Huge/test/ME10464_202305191-90.nii.gz,2.094157800473992,0.0620359182357788,True,ME10464_202305191-90,test,1,1
4152,MRIQC-Huge/test/ME12189_202309081-90.nii.gz,2.3777545036164485,0.0404444336891174,True,ME12189_202309081-90,test,1,1
4153,MRIQC-Huge/test/ME23847_202304141-90.nii.gz,3.257966914401045,0.0868180990219116,True,ME23847_202304141-90,test,2,2
4154,MRIQC-Huge/test/ME31169_202303171-90.nii.gz,0.7063566475207249,0.0149420499801635,True,ME31169_202303171-90,test,0,0
4155,MRIQC-Huge/test/ME31331_202302031-90.nii.gz,3.3964389013059155,0.1283096075057983,True,ME31331_202302031-90,test,2,2
4156,MRIQC-Huge/test/ME35971_202307071-90.nii.gz,1.504174912069713,0.0589340925216674,True,ME35971_202307071-90,test,1,1
4157,MRIQC-Huge/test/ME46095_202308151-90.nii.gz,1.5974272076434537,0.0125497579574584,True,ME46095_202308151-90,test,1,0
4158,MRIQC-Huge/test/ME92705_202306161-90.nii.gz,1.6248571130148088,0.0383161902427673,True,ME92705_202306161-90,test,1,1
4159,MRIQC-Huge/test/NC12958_202210271-90.nii.gz,2.118982876232979,0.1186560988426208,True,NC12958_202210271-90,test,1,2
4160,MRIQC-Huge/test/NC12958_202302071-90.nii.gz,0.0152750402032788,0.0,False,NC12958_202302071-90,test,0,0
4161,MRIQC-Huge/test/NC12958_202302061-90.nii.gz,2.775600147340439,0.0441588759422302,True,NC12958_202302061-90,test,1,1
4162,MRIQC-Huge/test/NL01387_202304101-90.nii.gz,3.3384546684809244,0.0741533637046814,True,NL01387_202304101-90,test,2,1
4163,MRIQC-Huge/test/NN03939_202309061-90.nii.gz,1.694224228561751,0.0854372978210449,True,NN03939_202309061-90,test,1,2
4164,MRIQC-Huge/test/PI01155_202208311-90.nii.gz,2.912079324438141,0.0749428272247314,True,PI01155_202208311-90,test,1,1
4165,MRIQC-Huge/test/SG77682_202302231-90.nii.gz,2.322651496322953,0.1146720647811889,True,SG77682_202302231-90,test,1,2
4166,MRIQC-Huge/test/SL04334_202308111-90.nii.gz,1.697962105902575,0.0529544949531555,True,SL04334_202308111-90,test,1,1
4167,MRIQC-Huge/test/TE00307_202210201-90.nii.gz,3.406722607829779,0.1768383979797363,True,TE00307_202210201-90,test,2,2
4168,MRIQC-Huge/test/TE00307_202212151-90.nii.gz,0.1404857603224834,0.0004233717918395,True,TE00307_202212151-90,test,0,0
4169,MRIQC-Huge/test/TE16009_202305311-90.nii.gz,3.7298406670090976,0.1628655791282653,True,TE16009_202305311-90,test,2,2
4170,MRIQC-Huge/test/TE16009_202307261-90.nii.gz,1.3637004877641938,0.0419571995735168,True,TE16009_202307261-90,test,0,1
4171,MRIQC-Huge/test/WU04342_202210101-90.nii.gz,2.91865605059328,0.1010968685150146,True,WU04342_202210101-90,test,1,2
4172,MRIQC-Huge/test/4037_1-90.nii.gz,3.026820684517535,0.2108469605445861,True,4037_1-90,test,2,2
4173,MRIQC-Huge/test/4054_1-90.nii.gz,3.14596831196206,0.0724188685417175,True,4054_1-90,test,2,1
4174,MRIQC-Huge/test/4084_1-90.nii.gz,0.2728262825001704,0.0022827386856079,True,4084_1-90,test,0,0
4175,MRIQC-Huge/test/4089_1-90.nii.gz,0.0101637401532058,0.0,False,4089_1-90,test,0,0
4176,MRIQC-Huge/test/4041_3-90.nii.gz,0.4907874891672414,0.0050737261772155,True,4041_3-90,test,0,0
4177,MRIQC-Huge/test/4107_2-90.nii.gz,1.2608833724844188,0.0506139993667602,True,4107_2-90,test,0,1
4178,MRIQC-Huge/test/1010_1-90.nii.gz,0.7269295420337861,0.0032213926315307,True,1010_1-90,test,0,0
4179,MRIQC-Huge/test/1029_1-90.nii.gz,0.1415977595157814,0.0005499124526977,True,1029_1-90,test,0,0
4180,MRIQC-Huge/test/1048_1-90.nii.gz,1.4363927328638528,0.0586249828338623,True,1048_1-90,test,0,1
4181,MRIQC-Huge/test/1066_1-90.nii.gz,0.0040741988764993,0.0,False,1066_1-90,test,0,0
4182,MRIQC-Huge/test/1116_1-90.nii.gz,2.980761438689477,0.0982788205146789,True,1116_1-90,test,1,2
4183,MRIQC-Huge/test/3025_1-90.nii.gz,2.6856962855474507,0.1324999332427978,True,3025_1-90,test,1,2
4184,MRIQC-Huge/test/3031_1-90.nii.gz,2.9367850685597148,0.0421584844589233,True,3031_1-90,test,1,1
4185,MRIQC-Huge/test/3035_1-90.nii.gz,2.0571925050973285,0.0402397513389587,True,3035_1-90,test,1,1
4186,MRIQC-Huge/test/CA01089_202303311-91.nii.gz,1.7189694527657575,0.0509644746780395,True,CA01089_202303311-91,test,1,1
4187,MRIQC-Huge/test/CA01089_202301271-91.nii.gz,1.293126953360236,0.0170664191246032,True,CA01089_202301271-91,test,0,0
4188,MRIQC-Huge/test/CA13329_202307061-91.nii.gz,0.2069726943221014,0.0018288493156433,True,CA13329_202307061-91,test,0,0
4189,MRIQC-Huge/test/GW16929_202308111-91.nii.gz,0.7435880118999348,0.0098565816879272,True,GW16929_202308111-91,test,0,0
4190,MRIQC-Huge/test/HA03882_202302051-91.nii.gz,2.645888787892083,0.1351562142372131,True,HA03882_202302051-91,test,1,2
4191,MRIQC-Huge/test/KC01558_202304031-91.nii.gz,0.0409774852159975,0.0,False,KC01558_202304031-91,test,0,0
4192,MRIQC-Huge/test/KC01558_202306051-91.nii.gz,0.0092108843548327,0.0,False,KC01558_202306051-91,test,0,0
