,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
4501,MRIQC-Huge/val/1050_1-95.nii.gz,0.0330608780103381,0.0,False,1050_1-95,val,0,0
4502,MRIQC-Huge/val/1063_1-95.nii.gz,2.689697501509254,0.0943518280982971,True,1063_1-95,val,1,2
4503,MRIQC-Huge/val/1095_1-95.nii.gz,1.0000670297274907,0.0282362699508667,True,1095_1-95,val,0,0
4504,MRIQC-Huge/val/1143_1-95.nii.gz,0.499587771499165,0.0109708905220031,True,1143_1-95,val,0,0
4505,MRIQC-Huge/val/4014_1-95.nii.gz,0.4781590270311586,0.0058029890060424,True,4014_1-95,val,0,0
4506,MRIQC-Huge/val/4019_1-95.nii.gz,2.817156008115255,0.1067686676979065,True,4019_1-95,val,1,2
4507,MRIQC-Huge/val/3026_1-95.nii.gz,2.8557926695161555,0.1202985048294067,True,3026_1-95,val,1,2
4508,MRIQC-Huge/val/2042_1-95.nii.gz,0.4963327204047918,0.0091473460197448,True,2042_1-95,val,0,0
4509,MRIQC-Huge/val/3040_1-95.nii.gz,2.2450501137499,0.0965759754180908,True,3040_1-95,val,1,2
4510,MRIQC-Huge/val/2038_1-95.nii.gz,3.531277440933706,0.1191586852073669,True,2038_1-95,val,2,2
4511,MRIQC-Huge/val/2042_2-95.nii.gz,2.7181260383676693,0.1348224282264709,True,2042_2-95,val,1,2
4512,MRIQC-Huge/val/BI07844_202305241-96.nii.gz,1.447993643758404,0.0608232617378234,True,BI07844_202305241-96,val,0,1
4513,MRIQC-Huge/val/BM60731_202211171-96.nii.gz,0.8978264622134841,0.0297210216522216,True,BM60731_202211171-96,val,0,1
4514,MRIQC-Huge/val/BM89694_202304261-96.nii.gz,1.962600777308218,0.094065248966217,True,BM89694_202304261-96,val,1,2
4515,MRIQC-Huge/val/BM89694_202307061-96.nii.gz,1.030992686535555,0.0151339769363403,True,BM89694_202307061-96,val,0,0
4516,MRIQC-Huge/val/BM97794_202305241-96.nii.gz,1.100679521871779,0.026437759399414,True,BM97794_202305241-96,val,0,0
4517,MRIQC-Huge/val/GA11719_202305181-96.nii.gz,2.4726340236629105,0.1160720586776733,True,GA11719_202305181-96,val,1,2
4518,MRIQC-Huge/val/HK16126_202305021-96.nii.gz,1.3493587436811696,0.0464264750480651,True,HK16126_202305021-96,val,0,1
4519,MRIQC-Huge/val/KC02324_202306211-96.nii.gz,2.6695051684487923,0.0703031420707702,True,KC02324_202306211-96,val,1,1
4520,MRIQC-Huge/val/KC05926_202305261-96.nii.gz,2.894283920819119,0.0704365968704223,True,KC05926_202305261-96,val,1,1
4521,MRIQC-Huge/val/KC05926_202308021-96.nii.gz,0.5594399288564215,0.0068694353103637,True,KC05926_202308021-96,val,0,0
4522,MRIQC-Huge/val/KC17250_202307121-96.nii.gz,1.5020526781517578,0.064760148525238,True,KC17250_202307121-96,val,1,1
4523,MRIQC-Huge/val/LA10209_202306231-96.nii.gz,1.6961087373229222,0.0608972311019897,True,LA10209_202306231-96,val,1,1
4524,MRIQC-Huge/val/LA21640_202308021-96.nii.gz,1.4992127100232853,0.0125702619552612,True,LA21640_202308021-96,val,0,0
4525,MRIQC-Huge/val/LS69701_202308181-96.nii.gz,3.32489342603712,0.0763020515441894,True,LS69701_202308181-96,val,2,1
4526,MRIQC-Huge/val/MA13824_202307071-96.nii.gz,3.3260047532332067,0.0861324667930603,True,MA13824_202307071-96,val,2,2
4527,MRIQC-Huge/val/ME04106_202209091-96.nii.gz,3.7762134026149337,0.0863987207412719,True,ME04106_202209091-96,val,2,2
4528,MRIQC-Huge/val/ME04106_202211181-96.nii.gz,2.894158005514333,0.0440329313278198,True,ME04106_202211181-96,val,1,1
4529,MRIQC-Huge/val/ME12967_202304211-96.nii.gz,1.3057410915216812,0.0166478157043457,True,ME12967_202304211-96,val,0,0
4530,MRIQC-Huge/val/ME20328_202304141-96.nii.gz,1.97437682105902,0.0367628335952758,True,ME20328_202304141-96,val,1,1
4531,MRIQC-Huge/val/ME82580_202307141-96.nii.gz,1.1765826964000583,0.0166800618171691,True,ME82580_202307141-96,val,0,0
4532,MRIQC-Huge/val/ME86586_202309081-96.nii.gz,1.855880474862451,0.0488506555557251,True,ME86586_202309081-96,val,1,1
4533,MRIQC-Huge/val/NN01442_202210241-96.nii.gz,2.419312540179245,0.0904604792594909,True,NN01442_202210241-96,val,1,2
4534,MRIQC-Huge/val/SD04350_202304061-96.nii.gz,0.0489216696678163,0.0,False,SD04350_202304061-96,val,0,0
4535,MRIQC-Huge/val/SD04350_202306131-96.nii.gz,3.003953220110144,0.085529088973999,True,SD04350_202306131-96,val,2,2
4536,MRIQC-Huge/val/SG25112_202303271-96.nii.gz,2.9600594096982498,0.0731257200241088,True,SG25112_202303271-96,val,1,1
4537,MRIQC-Huge/val/SG25112_202305191-96.nii.gz,1.6924456672335602,0.0178551077842712,True,SG25112_202305191-96,val,1,0
4538,MRIQC-Huge/val/TE00646_202303231-96.nii.gz,1.1632786337540129,0.0545997619628906,True,TE00646_202303231-96,val,0,1
4539,MRIQC-Huge/val/TE04070_202212081-96.nii.gz,2.381461820111919,0.0869250893592834,True,TE04070_202212081-96,val,1,2
4540,MRIQC-Huge/val/TE04070_202303231-96.nii.gz,2.8510666479869795,0.139857530593872,True,TE04070_202303231-96,val,1,2
4541,MRIQC-Huge/val/TE06290_202212051-96.nii.gz,0.5813721860984017,0.00736004114151,True,TE06290_202212051-96,val,0,0
4542,MRIQC-Huge/val/TE06290_202303161-96.nii.gz,1.2724658535553075,0.0358295440673828,True,TE06290_202303161-96,val,0,1
4543,MRIQC-Huge/val/WU09114_202301101-96.nii.gz,0.5637428800286616,0.0135613083839416,True,WU09114_202301101-96,val,0,0
4544,MRIQC-Huge/val/WU09114_202306161-96.nii.gz,0.3339589283452964,0.0016266703605651,True,WU09114_202306161-96,val,0,0
4545,MRIQC-Huge/val/4031_1-96.nii.gz,0.1019565652034618,0.000415027141571,True,4031_1-96,val,0,0
4546,MRIQC-Huge/val/1005_1-96.nii.gz,3.4616176108014947,0.1535922288894653,True,1005_1-96,val,2,2
4547,MRIQC-Huge/val/1025_1-96.nii.gz,3.9535210295508953,0.1049794554710388,True,1025_1-96,val,2,2
4548,MRIQC-Huge/val/1050_1-96.nii.gz,1.215081276352195,0.0745231509208679,True,1050_1-96,val,0,1
4549,MRIQC-Huge/val/1063_1-96.nii.gz,3.487619856138133,0.082111656665802,True,1063_1-96,val,2,2
4550,MRIQC-Huge/val/1095_1-96.nii.gz,0.0310883245929516,0.0,False,1095_1-96,val,0,0
4551,MRIQC-Huge/val/1143_1-96.nii.gz,3.540952514050416,0.1024421453475952,True,1143_1-96,val,2,2
4552,MRIQC-Huge/val/4014_1-96.nii.gz,2.717902705392143,0.080922782421112,True,4014_1-96,val,1,2
4553,MRIQC-Huge/val/4019_1-96.nii.gz,2.009319203715509,0.1196693181991577,True,4019_1-96,val,1,2
4554,MRIQC-Huge/val/3026_1-96.nii.gz,2.001522178371864,0.0868477821350097,True,3026_1-96,val,1,2
4555,MRIQC-Huge/val/2042_1-96.nii.gz,0.004367678043648,0.0,False,2042_1-96,val,0,0
4556,MRIQC-Huge/val/3040_1-96.nii.gz,3.8305901914989255,0.1608131527900695,True,3040_1-96,val,2,2
4557,MRIQC-Huge/val/2038_1-96.nii.gz,0.0319504053754481,0.0,False,2038_1-96,val,0,0
4558,MRIQC-Huge/val/2042_2-96.nii.gz,2.830834424925313,0.0595931410789489,True,2042_2-96,val,1,1
4559,MRIQC-Huge/val/BI07844_202305241-97.nii.gz,0.0490912352871681,0.0,False,BI07844_202305241-97,val,0,0
4560,MRIQC-Huge/val/BM60731_202211171-97.nii.gz,0.5237106107619881,0.0046103596687316,True,BM60731_202211171-97,val,0,0
4561,MRIQC-Huge/val/BM89694_202304261-97.nii.gz,0.0996145387576595,0.0002206563949584,True,BM89694_202304261-97,val,0,0
4562,MRIQC-Huge/val/BM89694_202307061-97.nii.gz,3.654058775127617,0.1528936624526977,True,BM89694_202307061-97,val,2,2
4563,MRIQC-Huge/val/BM97794_202305241-97.nii.gz,0.6012246691664909,0.0182955861091613,True,BM97794_202305241-97,val,0,0
4564,MRIQC-Huge/val/GA11719_202305181-97.nii.gz,3.3592553439513426,0.184993028640747,True,GA11719_202305181-97,val,2,2
4565,MRIQC-Huge/val/HK16126_202305021-97.nii.gz,0.6576434735328159,0.0059918761253356,True,HK16126_202305021-97,val,0,0
4566,MRIQC-Huge/val/KC02324_202306211-97.nii.gz,2.75163725591918,0.1298604011535644,True,KC02324_202306211-97,val,1,2
4567,MRIQC-Huge/val/KC05926_202305261-97.nii.gz,3.5519832187109928,0.1031636595726013,True,KC05926_202305261-97,val,2,2
4568,MRIQC-Huge/val/KC05926_202308021-97.nii.gz,3.472399495244121,0.1013364791870117,True,KC05926_202308021-97,val,2,2
4569,MRIQC-Huge/val/KC17250_202307121-97.nii.gz,0.0350188725150476,0.0,False,KC17250_202307121-97,val,0,0
4570,MRIQC-Huge/val/LA10209_202306231-97.nii.gz,3.551697073155889,0.1690495014190673,True,LA10209_202306231-97,val,2,2
4571,MRIQC-Huge/val/LA21640_202308021-97.nii.gz,3.583258858930361,0.1022034883499145,True,LA21640_202308021-97,val,2,2
4572,MRIQC-Huge/val/LS69701_202308181-97.nii.gz,3.287992448007732,0.1463783383369445,True,LS69701_202308181-97,val,2,2
4573,MRIQC-Huge/val/MA13824_202307071-97.nii.gz,0.7530372899348009,0.0068401098251342,True,MA13824_202307071-97,val,0,0
4574,MRIQC-Huge/val/ME04106_202209091-97.nii.gz,1.5653964674501786,0.0503244996070861,True,ME04106_202209091-97,val,1,1
4575,MRIQC-Huge/val/ME04106_202211181-97.nii.gz,2.522131261404645,0.0680530667304992,True,ME04106_202211181-97,val,1,1
4576,MRIQC-Huge/val/ME12967_202304211-97.nii.gz,3.2801916400999107,0.0757277011871337,True,ME12967_202304211-97,val,2,1
4577,MRIQC-Huge/val/ME20328_202304141-97.nii.gz,0.5915222263912653,0.0084120035171508,True,ME20328_202304141-97,val,0,0
4578,MRIQC-Huge/val/ME82580_202307141-97.nii.gz,1.3589885659437322,0.0467258095741272,True,ME82580_202307141-97,val,0,1
4579,MRIQC-Huge/val/ME86586_202309081-97.nii.gz,0.6680091599888037,0.0040817856788635,True,ME86586_202309081-97,val,0,0
4580,MRIQC-Huge/val/NN01442_202210241-97.nii.gz,3.697200048947001,0.123100459575653,True,NN01442_202210241-97,val,2,2
4581,MRIQC-Huge/val/SD04350_202304061-97.nii.gz,1.4983968195379054,0.0494900345802307,True,SD04350_202304061-97,val,0,1
4582,MRIQC-Huge/val/SD04350_202306131-97.nii.gz,1.8488329866950537,0.0814500451087951,True,SD04350_202306131-97,val,1,2
4583,MRIQC-Huge/val/SG25112_202303271-97.nii.gz,1.9013270193015224,0.0360514521598815,True,SG25112_202303271-97,val,1,1
4584,MRIQC-Huge/val/SG25112_202305191-97.nii.gz,2.4509872653168148,0.0441381335258483,True,SG25112_202305191-97,val,1,1
4585,MRIQC-Huge/val/TE00646_202303231-97.nii.gz,1.0894099185564603,0.0154486298561096,True,TE00646_202303231-97,val,0,0
4586,MRIQC-Huge/val/TE04070_202212081-97.nii.gz,3.2753264217209512,0.0969314575195312,True,TE04070_202212081-97,val,2,2
4587,MRIQC-Huge/val/TE04070_202303231-97.nii.gz,1.4655275455783132,0.0593889355659484,True,TE04070_202303231-97,val,0,1
4588,MRIQC-Huge/val/TE06290_202212051-97.nii.gz,3.752813255909933,0.0735105872154235,True,TE06290_202212051-97,val,2,1
4589,MRIQC-Huge/val/TE06290_202303161-97.nii.gz,3.0447609638563087,0.0783207416534423,True,TE06290_202303161-97,val,2,1
4590,MRIQC-Huge/val/WU09114_202301101-97.nii.gz,0.5511830350959347,0.0042032003402709,True,WU09114_202301101-97,val,0,0
4591,MRIQC-Huge/val/WU09114_202306161-97.nii.gz,2.479944432889349,0.1293792724609375,True,WU09114_202306161-97,val,1,2
4592,MRIQC-Huge/val/4031_1-97.nii.gz,2.2787359934055504,0.0283010601997375,True,4031_1-97,val,1,1
4593,MRIQC-Huge/val/1005_1-97.nii.gz,3.785375489505036,0.0503997206687927,True,1005_1-97,val,2,1
4594,MRIQC-Huge/val/1025_1-97.nii.gz,3.100428006039326,0.1198747754096984,True,1025_1-97,val,2,2
4595,MRIQC-Huge/val/1050_1-97.nii.gz,3.8551703617256767,0.1809324622154235,True,1050_1-97,val,2,2
4596,MRIQC-Huge/val/1063_1-97.nii.gz,0.9502117731706426,0.0226553678512573,True,1063_1-97,val,0,0
4597,MRIQC-Huge/val/1095_1-97.nii.gz,0.611753234151969,0.0066937804222106,True,1095_1-97,val,0,0
4598,MRIQC-Huge/val/1143_1-97.nii.gz,1.2079069604854824,0.0159700512886047,True,1143_1-97,val,0,0
4599,MRIQC-Huge/val/4014_1-97.nii.gz,2.637213877655906,0.038965106010437,True,4014_1-97,val,1,1
4600,MRIQC-Huge/val/4019_1-97.nii.gz,1.2165760098813154,0.0255724787712097,True,4019_1-97,val,0,0
4601,MRIQC-Huge/val/3026_1-97.nii.gz,3.373145667822925,0.1429360508918762,True,3026_1-97,val,2,2
4602,MRIQC-Huge/val/2042_1-97.nii.gz,0.513899767957016,0.0030003786087036,True,2042_1-97,val,0,0
4603,MRIQC-Huge/val/3040_1-97.nii.gz,3.328543219616504,0.1266810894012451,True,3040_1-97,val,2,2
4604,MRIQC-Huge/val/2038_1-97.nii.gz,0.8574521116361989,0.0118743181228637,True,2038_1-97,val,0,0
4605,MRIQC-Huge/val/2042_2-97.nii.gz,0.024249917036063,0.0,False,2042_2-97,val,0,0
4606,MRIQC-Huge/val/BI07844_202305241-98.nii.gz,2.2701862710005267,0.1706912517547607,True,BI07844_202305241-98,val,1,2
4607,MRIQC-Huge/val/BM60731_202211171-98.nii.gz,0.4627161900838761,0.0049381852149963,True,BM60731_202211171-98,val,0,0
4608,MRIQC-Huge/val/BM89694_202304261-98.nii.gz,2.018052609394557,0.089063823223114,True,BM89694_202304261-98,val,1,2
4609,MRIQC-Huge/val/BM89694_202307061-98.nii.gz,0.0168232925971781,0.0,False,BM89694_202307061-98,val,0,0
4610,MRIQC-Huge/val/BM97794_202305241-98.nii.gz,1.8954769949620929,0.0430855154991149,True,BM97794_202305241-98,val,1,1
4611,MRIQC-Huge/val/GA11719_202305181-98.nii.gz,2.797911228707091,0.099085509777069,True,GA11719_202305181-98,val,1,2
4612,MRIQC-Huge/val/HK16126_202305021-98.nii.gz,2.271427028610509,0.0727633237838745,True,HK16126_202305021-98,val,1,1
4613,MRIQC-Huge/val/KC02324_202306211-98.nii.gz,2.0948519550681897,0.1879059076309204,True,KC02324_202306211-98,val,1,2
4614,MRIQC-Huge/val/KC05926_202305261-98.nii.gz,0.580128925027942,0.0120418071746826,True,KC05926_202305261-98,val,0,0
4615,MRIQC-Huge/val/KC05926_202308021-98.nii.gz,1.610203633870421,0.0295808911323547,True,KC05926_202308021-98,val,1,1
4616,MRIQC-Huge/val/KC17250_202307121-98.nii.gz,0.0034494138834174,0.0,False,KC17250_202307121-98,val,0,0
4617,MRIQC-Huge/val/LA10209_202306231-98.nii.gz,1.690146953115301,0.0820308327674865,True,LA10209_202306231-98,val,1,2
4618,MRIQC-Huge/val/LA21640_202308021-98.nii.gz,0.9619134894682936,0.0332237482070922,True,LA21640_202308021-98,val,0,1
4619,MRIQC-Huge/val/LS69701_202308181-98.nii.gz,1.225328015050763,0.0236005783081054,True,LS69701_202308181-98,val,0,0
4620,MRIQC-Huge/val/MA13824_202307071-98.nii.gz,1.97362815330886,0.0870687961578369,True,MA13824_202307071-98,val,1,2
4621,MRIQC-Huge/val/ME04106_202209091-98.nii.gz,0.0266097013206788,0.0,False,ME04106_202209091-98,val,0,0
4622,MRIQC-Huge/val/ME04106_202211181-98.nii.gz,2.11260044657874,0.1205147504806518,True,ME04106_202211181-98,val,1,2
4623,MRIQC-Huge/val/ME12967_202304211-98.nii.gz,1.363252664164077,0.0480064153671264,True,ME12967_202304211-98,val,0,1
4624,MRIQC-Huge/val/ME20328_202304141-98.nii.gz,2.118432680671136,0.0448735952377319,True,ME20328_202304141-98,val,1,1
4625,MRIQC-Huge/val/ME82580_202307141-98.nii.gz,0.0215537536518037,0.0,False,ME82580_202307141-98,val,0,0
4626,MRIQC-Huge/val/ME86586_202309081-98.nii.gz,0.0235187371129762,0.0,False,ME86586_202309081-98,val,0,0
4627,MRIQC-Huge/val/NN01442_202210241-98.nii.gz,0.0444170496000471,0.0,False,NN01442_202210241-98,val,0,0
4628,MRIQC-Huge/val/SD04350_202304061-98.nii.gz,2.500125330029166,0.086964726448059,True,SD04350_202304061-98,val,1,2
4629,MRIQC-Huge/val/SD04350_202306131-98.nii.gz,2.820324002543563,0.123649001121521,True,SD04350_202306131-98,val,1,2
4630,MRIQC-Huge/val/SG25112_202303271-98.nii.gz,1.168379042599448,0.0122264623641967,True,SG25112_202303271-98,val,0,0
4631,MRIQC-Huge/val/SG25112_202305191-98.nii.gz,2.327571888365992,0.0736021399497985,True,SG25112_202305191-98,val,1,1
4632,MRIQC-Huge/val/TE00646_202303231-98.nii.gz,1.5292384178300138,0.0243662595748901,True,TE00646_202303231-98,val,1,0
4633,MRIQC-Huge/val/TE04070_202212081-98.nii.gz,3.6231548806880647,0.1840707063674926,True,TE04070_202212081-98,val,2,2
4634,MRIQC-Huge/val/TE04070_202303231-98.nii.gz,0.016505221188407,0.0,False,TE04070_202303231-98,val,0,0
4635,MRIQC-Huge/val/TE06290_202212051-98.nii.gz,0.0073642345638613,0.0,False,TE06290_202212051-98,val,0,0
4636,MRIQC-Huge/val/TE06290_202303161-98.nii.gz,3.641657809064329,0.0578872561454772,True,TE06290_202303161-98,val,2,1
4637,MRIQC-Huge/val/WU09114_202301101-98.nii.gz,0.7464583680195226,0.0107431411743164,True,WU09114_202301101-98,val,0,0
4638,MRIQC-Huge/val/WU09114_202306161-98.nii.gz,0.8655357362907199,0.024455189704895,True,WU09114_202306161-98,val,0,0
4639,MRIQC-Huge/val/4031_1-98.nii.gz,2.216169523031174,0.0815776586532592,True,4031_1-98,val,1,2
4640,MRIQC-Huge/val/1005_1-98.nii.gz,1.626222504400963,0.0345801711082458,True,1005_1-98,val,1,1
4641,MRIQC-Huge/val/1025_1-98.nii.gz,0.5722626144480842,0.0166877508163452,True,1025_1-98,val,0,0
4642,MRIQC-Huge/val/1050_1-98.nii.gz,0.972386561730196,0.0192649364471435,True,1050_1-98,val,0,0
4643,MRIQC-Huge/val/1063_1-98.nii.gz,1.650499885910004,0.0423718094825744,True,1063_1-98,val,1,1
4644,MRIQC-Huge/val/1095_1-98.nii.gz,1.5417587657792051,0.0984961986541748,True,1095_1-98,val,1,2
4645,MRIQC-Huge/val/1143_1-98.nii.gz,2.592152962055182,0.0810545086860656,True,1143_1-98,val,1,2
4646,MRIQC-Huge/val/4014_1-98.nii.gz,2.5489220854218173,0.1324449777603149,True,4014_1-98,val,1,2
4647,MRIQC-Huge/val/4019_1-98.nii.gz,2.913514504111936,0.0479054450988769,True,4019_1-98,val,1,1
4648,MRIQC-Huge/val/3026_1-98.nii.gz,3.051888481814641,0.156079888343811,True,3026_1-98,val,2,2
4649,MRIQC-Huge/val/2042_1-98.nii.gz,3.512503206471122,0.1009953618049621,True,2042_1-98,val,2,2
4650,MRIQC-Huge/val/3040_1-98.nii.gz,0.59122967295679,0.0144455432891845,True,3040_1-98,val,0,0
4651,MRIQC-Huge/val/2038_1-98.nii.gz,2.869933587780148,0.057179570198059,True,2038_1-98,val,1,1
4652,MRIQC-Huge/val/2042_2-98.nii.gz,3.775104670405968,0.2364087104797363,True,2042_2-98,val,2,2
4653,MRIQC-Huge/val/BI07844_202305241-99.nii.gz,3.992096510735548,0.074634313583374,True,BI07844_202305241-99,val,2,1
4654,MRIQC-Huge/val/BM60731_202211171-99.nii.gz,2.518067870088162,0.055938720703125,True,BM60731_202211171-99,val,1,1
4655,MRIQC-Huge/val/BM89694_202304261-99.nii.gz,1.2395332021253365,0.0268729925155639,True,BM89694_202304261-99,val,0,0
4656,MRIQC-Huge/val/BM89694_202307061-99.nii.gz,1.794256844751804,0.0505084991455078,True,BM89694_202307061-99,val,1,1
4657,MRIQC-Huge/val/BM97794_202305241-99.nii.gz,1.143154899816448,0.0249230861663818,True,BM97794_202305241-99,val,0,0
4658,MRIQC-Huge/val/GA11719_202305181-99.nii.gz,3.6758675358586967,0.1052374839782714,True,GA11719_202305181-99,val,2,2
4659,MRIQC-Huge/val/HK16126_202305021-99.nii.gz,0.4279028784394443,0.0028296709060668,True,HK16126_202305021-99,val,0,0
4660,MRIQC-Huge/val/KC02324_202306211-99.nii.gz,0.5603319762928493,0.0040913224220275,True,KC02324_202306211-99,val,0,0
4661,MRIQC-Huge/val/KC05926_202305261-99.nii.gz,2.008710909079895,0.1336041688919067,True,KC05926_202305261-99,val,1,2
4662,MRIQC-Huge/val/KC05926_202308021-99.nii.gz,2.5623850824071925,0.0659030675888061,True,KC05926_202308021-99,val,1,1
4663,MRIQC-Huge/val/KC17250_202307121-99.nii.gz,1.880845785148891,0.0638070702552795,True,KC17250_202307121-99,val,1,1
4664,MRIQC-Huge/val/LA10209_202306231-99.nii.gz,3.087979202066386,0.1282436251640319,True,LA10209_202306231-99,val,2,2
4665,MRIQC-Huge/val/LA21640_202308021-99.nii.gz,3.733524950535127,0.0505846738815307,True,LA21640_202308021-99,val,2,1
4666,MRIQC-Huge/val/LS69701_202308181-99.nii.gz,2.857865374585985,0.073918342590332,True,LS69701_202308181-99,val,1,1
4667,MRIQC-Huge/val/MA13824_202307071-99.nii.gz,0.1054358387773811,0.0002784132957458,True,MA13824_202307071-99,val,0,0
4668,MRIQC-Huge/val/ME04106_202209091-99.nii.gz,1.2222792051107907,0.0399022102355957,True,ME04106_202209091-99,val,0,1
4669,MRIQC-Huge/val/ME04106_202211181-99.nii.gz,0.9121197413236702,0.0245486497879028,True,ME04106_202211181-99,val,0,0
4670,MRIQC-Huge/val/ME12967_202304211-99.nii.gz,1.0451256190101474,0.0229761004447937,True,ME12967_202304211-99,val,0,0
4671,MRIQC-Huge/val/ME20328_202304141-99.nii.gz,2.6826262553860776,0.0512016415596008,True,ME20328_202304141-99,val,1,1
4672,MRIQC-Huge/val/ME82580_202307141-99.nii.gz,3.380002379197176,0.0740566849708557,True,ME82580_202307141-99,val,2,1
4673,MRIQC-Huge/val/ME86586_202309081-99.nii.gz,0.6715838388616572,0.0087803602218627,True,ME86586_202309081-99,val,0,0
4674,MRIQC-Huge/val/NN01442_202210241-99.nii.gz,0.70136138087524,0.0354424118995666,True,NN01442_202210241-99,val,0,1
4675,MRIQC-Huge/val/SD04350_202304061-99.nii.gz,0.2243042131491904,0.0010651350021362,True,SD04350_202304061-99,val,0,0
4676,MRIQC-Huge/val/SD04350_202306131-99.nii.gz,0.0074855439298191,0.0,False,SD04350_202306131-99,val,0,0
4677,MRIQC-Huge/val/SG25112_202303271-99.nii.gz,2.465936227669281,0.1038988232612609,True,SG25112_202303271-99,val,1,2
4678,MRIQC-Huge/val/SG25112_202305191-99.nii.gz,0.6934055888238492,0.009409487247467,True,SG25112_202305191-99,val,0,0
4679,MRIQC-Huge/val/TE00646_202303231-99.nii.gz,1.5835993202785617,0.0217684507369995,True,TE00646_202303231-99,val,1,0
4680,MRIQC-Huge/val/TE04070_202212081-99.nii.gz,3.573405667061682,0.1382652521133422,True,TE04070_202212081-99,val,2,2
4681,MRIQC-Huge/val/TE04070_202303231-99.nii.gz,0.0490981310100697,0.0,False,TE04070_202303231-99,val,0,0
4682,MRIQC-Huge/val/TE06290_202212051-99.nii.gz,3.1779852695978845,0.0745153427124023,True,TE06290_202212051-99,val,2,1
4683,MRIQC-Huge/val/TE06290_202303161-99.nii.gz,0.0272543733295033,0.0,False,TE06290_202303161-99,val,0,0
4684,MRIQC-Huge/val/WU09114_202301101-99.nii.gz,0.8148420174203178,0.0134647488594055,True,WU09114_202301101-99,val,0,0
4685,MRIQC-Huge/val/WU09114_202306161-99.nii.gz,0.0308739500405377,0.0,False,WU09114_202306161-99,val,0,0
4686,MRIQC-Huge/val/4031_1-99.nii.gz,1.617006632233023,0.0628961324691772,True,4031_1-99,val,1,1
4687,MRIQC-Huge/val/1005_1-99.nii.gz,1.9580814961244533,0.0698683261871337,True,1005_1-99,val,1,1
4688,MRIQC-Huge/val/1025_1-99.nii.gz,2.236968501699066,0.1153228878974914,True,1025_1-99,val,1,2
4689,MRIQC-Huge/val/1050_1-99.nii.gz,1.1282623262020082,0.0516368150711059,True,1050_1-99,val,0,1
4690,MRIQC-Huge/val/1063_1-99.nii.gz,3.642460821735853,0.0961912274360656,True,1063_1-99,val,2,2
4691,MRIQC-Huge/val/1095_1-99.nii.gz,3.6215734302162006,0.1139655709266662,True,1095_1-99,val,2,2
4692,MRIQC-Huge/val/1143_1-99.nii.gz,1.0012135021037856,0.0186118483543396,True,1143_1-99,val,0,0
