,data,motion_mm,ssim_loss,motion_binary,identifier,group
4014,MRIQC-Huge/val/ME82580_202307141-85.nii.gz,3.5030964593149623,0.05862337350845337,True,ME82580_202307141-85,val
4015,MRIQC-Huge/val/ME86586_202309081-85.nii.gz,1.5086416657981463,0.02398914098739624,True,ME86586_202309081-85,val
4016,MRIQC-Huge/val/NN01442_202210241-85.nii.gz,3.6213807239490703,0.16374129056930542,True,NN01442_202210241-85,val
4017,MRIQC-Huge/val/SD04350_202304061-85.nii.gz,1.4630839608051067,0.05274432897567749,True,SD04350_202304061-85,val
4018,MRIQC-Huge/val/SD04350_202306131-85.nii.gz,3.5403253421352248,0.07464611530303955,True,SD04350_202306131-85,val
4019,MRIQC-Huge/val/SG25112_202303271-85.nii.gz,2.7060148702070705,0.11143165826797485,True,SG25112_202303271-85,val
4020,MRIQC-Huge/val/SG25112_202305191-85.nii.gz,3.726833782668193,0.16566365957260132,True,SG25112_202305191-85,val
4021,MRIQC-Huge/val/TE00646_202303231-85.nii.gz,2.925588773019754,0.11006826162338257,True,TE00646_202303231-85,val
4022,MRIQC-Huge/val/TE04070_202212081-85.nii.gz,2.8236578172968696,0.0811118483543396,True,TE04070_202212081-85,val
4023,MRIQC-Huge/val/TE04070_202303231-85.nii.gz,3.4163001545449148,0.08818787336349487,True,TE04070_202303231-85,val
4024,MRIQC-Huge/val/TE06290_202212051-85.nii.gz,0.8334313671636728,0.02366715669631958,True,TE06290_202212051-85,val
4025,MRIQC-Huge/val/TE06290_202303161-85.nii.gz,3.881466701758335,0.0678478479385376,True,TE06290_202303161-85,val
4026,MRIQC-Huge/val/WU09114_202301101-85.nii.gz,0.9098172174548637,0.024189472198486328,True,WU09114_202301101-85,val
4027,MRIQC-Huge/val/WU09114_202306161-85.nii.gz,3.570247326445855,0.1227564811706543,True,WU09114_202306161-85,val
4028,MRIQC-Huge/val/4031_1-85.nii.gz,2.6564004610153975,0.07241672277450562,True,4031_1-85,val
4029,MRIQC-Huge/val/1005_1-85.nii.gz,1.8421613774856642,0.03938239812850952,True,1005_1-85,val
4030,MRIQC-Huge/val/1025_1-85.nii.gz,0.3262162912471546,0.001990973949432373,True,1025_1-85,val
4031,MRIQC-Huge/val/1050_1-85.nii.gz,1.9876540867853507,0.0498468279838562,True,1050_1-85,val
4032,MRIQC-Huge/val/1063_1-85.nii.gz,1.162762341318297,0.030985474586486816,True,1063_1-85,val
4033,MRIQC-Huge/val/1095_1-85.nii.gz,0.7256808554984208,0.02508699893951416,True,1095_1-85,val
4034,MRIQC-Huge/val/1143_1-85.nii.gz,0.6442689652958968,0.023939430713653564,True,1143_1-85,val
4035,MRIQC-Huge/val/4014_1-85.nii.gz,0.03527565094127203,0.0,False,4014_1-85,val
4036,MRIQC-Huge/val/4019_1-85.nii.gz,0.3388642554103778,0.0028371214866638184,True,4019_1-85,val
4037,MRIQC-Huge/val/3026_1-85.nii.gz,3.658142840319231,0.16367149353027344,True,3026_1-85,val
4038,MRIQC-Huge/val/2042_1-85.nii.gz,0.6471631995311148,0.008115231990814209,True,2042_1-85,val
4039,MRIQC-Huge/val/3040_1-85.nii.gz,0.09403097200128951,0.00012451410293579102,True,3040_1-85,val
4040,MRIQC-Huge/val/2038_1-85.nii.gz,1.556536559458343,0.012782037258148193,True,2038_1-85,val
4041,MRIQC-Huge/val/2042_2-85.nii.gz,3.3115935078345884,0.08304953575134277,True,2042_2-85,val
4042,MRIQC-Huge/val/BI07844_202305241-86.nii.gz,1.2556615549099202,0.07958066463470459,True,BI07844_202305241-86,val
4043,MRIQC-Huge/val/BM60731_202211171-86.nii.gz,3.9098513408864792,0.047356247901916504,True,BM60731_202211171-86,val
4044,MRIQC-Huge/val/BM89694_202304261-86.nii.gz,3.2091472037475355,0.07635664939880371,True,BM89694_202304261-86,val
4045,MRIQC-Huge/val/BM89694_202307061-86.nii.gz,0.7753183872881396,0.017682671546936035,True,BM89694_202307061-86,val
4046,MRIQC-Huge/val/BM97794_202305241-86.nii.gz,3.729430621804692,0.09406924247741699,True,BM97794_202305241-86,val
4047,MRIQC-Huge/val/GA11719_202305181-86.nii.gz,0.29071749272205394,0.0032385587692260742,True,GA11719_202305181-86,val
4048,MRIQC-Huge/val/HK16126_202305021-86.nii.gz,3.68803027665794,0.14683669805526733,True,HK16126_202305021-86,val
4049,MRIQC-Huge/val/KC02324_202306211-86.nii.gz,0.9757223949100323,0.008523523807525635,True,KC02324_202306211-86,val
4050,MRIQC-Huge/val/KC05926_202305261-86.nii.gz,3.9217976310715428,0.09884577989578247,True,KC05926_202305261-86,val
4051,MRIQC-Huge/val/KC05926_202308021-86.nii.gz,1.3825156445331013,0.054974496364593506,True,KC05926_202308021-86,val
4052,MRIQC-Huge/val/KC17250_202307121-86.nii.gz,1.641593808381195,0.09394758939743042,True,KC17250_202307121-86,val
4053,MRIQC-Huge/val/LA10209_202306231-86.nii.gz,3.9034066510545125,0.16989898681640625,True,LA10209_202306231-86,val
4054,MRIQC-Huge/val/LA21640_202308021-86.nii.gz,3.168802343698253,0.1824222207069397,True,LA21640_202308021-86,val
4055,MRIQC-Huge/val/LS69701_202308181-86.nii.gz,0.2796466590645746,0.0030989646911621094,True,LS69701_202308181-86,val
4056,MRIQC-Huge/val/MA13824_202307071-86.nii.gz,1.321496769595716,0.021650850772857666,True,MA13824_202307071-86,val
4057,MRIQC-Huge/val/ME04106_202209091-86.nii.gz,3.1360831393557134,0.05774718523025513,True,ME04106_202209091-86,val
4058,MRIQC-Huge/val/ME04106_202211181-86.nii.gz,0.8026494694410965,0.01662421226501465,True,ME04106_202211181-86,val
4059,MRIQC-Huge/val/ME12967_202304211-86.nii.gz,1.8698295850938518,0.039186716079711914,True,ME12967_202304211-86,val
4060,MRIQC-Huge/val/ME20328_202304141-86.nii.gz,0.6849323163935869,0.026735961437225342,True,ME20328_202304141-86,val
4061,MRIQC-Huge/val/ME82580_202307141-86.nii.gz,2.3205537722954515,0.09663939476013184,True,ME82580_202307141-86,val
4062,MRIQC-Huge/val/ME86586_202309081-86.nii.gz,3.2888406061068705,0.06231206655502319,True,ME86586_202309081-86,val
4063,MRIQC-Huge/val/NN01442_202210241-86.nii.gz,2.9865024781712246,0.02509021759033203,True,NN01442_202210241-86,val
4064,MRIQC-Huge/val/SD04350_202304061-86.nii.gz,3.7980038102907367,0.10684889554977417,True,SD04350_202304061-86,val
4065,MRIQC-Huge/val/SD04350_202306131-86.nii.gz,2.2734393999471365,0.06400042772293091,True,SD04350_202306131-86,val
4066,MRIQC-Huge/val/SG25112_202303271-86.nii.gz,1.7072212604692336,0.010247349739074707,True,SG25112_202303271-86,val
4067,MRIQC-Huge/val/SG25112_202305191-86.nii.gz,1.8146888379595054,0.05030417442321777,True,SG25112_202305191-86,val
4068,MRIQC-Huge/val/TE00646_202303231-86.nii.gz,2.589352417520736,0.03201627731323242,True,TE00646_202303231-86,val
4069,MRIQC-Huge/val/TE04070_202212081-86.nii.gz,2.7956758542169062,0.08976763486862183,True,TE04070_202212081-86,val
4070,MRIQC-Huge/val/TE04070_202303231-86.nii.gz,3.800805910582895,0.12508559226989746,True,TE04070_202303231-86,val
4071,MRIQC-Huge/val/TE06290_202212051-86.nii.gz,1.0875595671653142,0.02125990390777588,True,TE06290_202212051-86,val
4072,MRIQC-Huge/val/TE06290_202303161-86.nii.gz,0.019992243134355048,0.0,False,TE06290_202303161-86,val
4073,MRIQC-Huge/val/WU09114_202301101-86.nii.gz,1.4256456156758812,0.03635227680206299,True,WU09114_202301101-86,val
4074,MRIQC-Huge/val/WU09114_202306161-86.nii.gz,1.1619459173646416,0.028333842754364014,True,WU09114_202306161-86,val
4075,MRIQC-Huge/val/4031_1-86.nii.gz,2.322537523617447,0.021519958972930908,True,4031_1-86,val
4076,MRIQC-Huge/val/1005_1-86.nii.gz,0.13042917016399794,0.0005100369453430176,True,1005_1-86,val
4077,MRIQC-Huge/val/1025_1-86.nii.gz,0.7978026618964759,0.02250736951828003,True,1025_1-86,val
4078,MRIQC-Huge/val/1050_1-86.nii.gz,3.868878048277607,0.03716409206390381,True,1050_1-86,val
4079,MRIQC-Huge/val/1063_1-86.nii.gz,0.012252693451908665,0.0,False,1063_1-86,val
4080,MRIQC-Huge/val/1095_1-86.nii.gz,3.6895120352160373,0.20238888263702393,True,1095_1-86,val
4081,MRIQC-Huge/val/1143_1-86.nii.gz,1.8062787182985793,0.09139835834503174,True,1143_1-86,val
4082,MRIQC-Huge/val/4014_1-86.nii.gz,3.115115726716675,0.1632446050643921,True,4014_1-86,val
4083,MRIQC-Huge/val/4019_1-86.nii.gz,2.7731469189977402,0.09876352548599243,True,4019_1-86,val
4084,MRIQC-Huge/val/3026_1-86.nii.gz,1.1845954988314997,0.024377405643463135,True,3026_1-86,val
4085,MRIQC-Huge/val/2042_1-86.nii.gz,0.13237624544750895,0.00024878978729248047,True,2042_1-86,val
4086,MRIQC-Huge/val/3040_1-86.nii.gz,3.775577131915805,0.09297090768814087,True,3040_1-86,val
4087,MRIQC-Huge/val/2038_1-86.nii.gz,1.8297129503503076,0.028699278831481934,True,2038_1-86,val
4088,MRIQC-Huge/val/2042_2-86.nii.gz,3.776557819599349,0.08573329448699951,True,2042_2-86,val
4089,MRIQC-Huge/val/BI07844_202305241-87.nii.gz,2.8833929106357785,0.0519406795501709,True,BI07844_202305241-87,val
4090,MRIQC-Huge/val/BM60731_202211171-87.nii.gz,0.9177682295554992,0.032582104206085205,True,BM60731_202211171-87,val
4091,MRIQC-Huge/val/BM89694_202304261-87.nii.gz,2.6913856621750263,0.08891546726226807,True,BM89694_202304261-87,val
4092,MRIQC-Huge/val/BM89694_202307061-87.nii.gz,1.5717818692459014,0.05125612020492554,True,BM89694_202307061-87,val
4093,MRIQC-Huge/val/BM97794_202305241-87.nii.gz,2.431117639711877,0.10225552320480347,True,BM97794_202305241-87,val
4094,MRIQC-Huge/val/GA11719_202305181-87.nii.gz,1.3446296357515244,0.07617849111557007,True,GA11719_202305181-87,val
4095,MRIQC-Huge/val/HK16126_202305021-87.nii.gz,1.77839713437787,0.03622645139694214,True,HK16126_202305021-87,val
4096,MRIQC-Huge/val/KC02324_202306211-87.nii.gz,3.8387634631911305,0.13207125663757324,True,KC02324_202306211-87,val
4097,MRIQC-Huge/val/KC05926_202305261-87.nii.gz,0.7380581001782535,0.018046557903289795,True,KC05926_202305261-87,val
4098,MRIQC-Huge/val/KC05926_202308021-87.nii.gz,1.7739119720714356,0.06987231969833374,True,KC05926_202308021-87,val
4099,MRIQC-Huge/val/KC17250_202307121-87.nii.gz,3.6621188877939197,0.17026132345199585,True,KC17250_202307121-87,val
4100,MRIQC-Huge/val/LA10209_202306231-87.nii.gz,0.6329537987465493,0.018407106399536133,True,LA10209_202306231-87,val
4101,MRIQC-Huge/val/LA21640_202308021-87.nii.gz,2.5773862969778256,0.043193161487579346,True,LA21640_202308021-87,val
4102,MRIQC-Huge/val/LS69701_202308181-87.nii.gz,1.8098402169603247,0.06118971109390259,True,LS69701_202308181-87,val
4103,MRIQC-Huge/val/MA13824_202307071-87.nii.gz,1.472864206028554,0.062148988246917725,True,MA13824_202307071-87,val
4104,MRIQC-Huge/val/ME04106_202209091-87.nii.gz,0.297775140796229,0.001126408576965332,True,ME04106_202209091-87,val
4105,MRIQC-Huge/val/ME04106_202211181-87.nii.gz,2.767042960242651,0.1251826286315918,True,ME04106_202211181-87,val
4106,MRIQC-Huge/val/ME12967_202304211-87.nii.gz,3.19721861198831,0.12231242656707764,True,ME12967_202304211-87,val
4107,MRIQC-Huge/val/ME20328_202304141-87.nii.gz,0.7430208296619668,0.013546109199523926,True,ME20328_202304141-87,val
4108,MRIQC-Huge/val/ME82580_202307141-87.nii.gz,3.8281454955753182,0.08679693937301636,True,ME82580_202307141-87,val
4109,MRIQC-Huge/val/ME86586_202309081-87.nii.gz,3.328004196348848,0.07751893997192383,True,ME86586_202309081-87,val
4110,MRIQC-Huge/val/NN01442_202210241-87.nii.gz,0.01092275754212156,0.0,False,NN01442_202210241-87,val
4111,MRIQC-Huge/val/SD04350_202304061-87.nii.gz,2.033439241240009,0.05724054574966431,True,SD04350_202304061-87,val
4112,MRIQC-Huge/val/SD04350_202306131-87.nii.gz,0.8542007492418856,0.014490723609924316,True,SD04350_202306131-87,val
4113,MRIQC-Huge/val/SG25112_202303271-87.nii.gz,1.3903659054578774,0.05508631467819214,True,SG25112_202303271-87,val
4114,MRIQC-Huge/val/SG25112_202305191-87.nii.gz,3.7369973048355156,0.1744111180305481,True,SG25112_202305191-87,val
4115,MRIQC-Huge/val/TE00646_202303231-87.nii.gz,3.3149764935154358,0.09838247299194336,True,TE00646_202303231-87,val
4116,MRIQC-Huge/val/TE04070_202212081-87.nii.gz,2.180009354192249,0.06661278009414673,True,TE04070_202212081-87,val
4117,MRIQC-Huge/val/TE04070_202303231-87.nii.gz,2.94028975727883,0.09182524681091309,True,TE04070_202303231-87,val
4118,MRIQC-Huge/val/TE06290_202212051-87.nii.gz,2.503063539659784,0.1361391544342041,True,TE06290_202212051-87,val
4119,MRIQC-Huge/val/TE06290_202303161-87.nii.gz,0.03210369511162763,0.0,False,TE06290_202303161-87,val
4120,MRIQC-Huge/val/WU09114_202301101-87.nii.gz,3.68204802634337,0.11175394058227539,True,WU09114_202301101-87,val
4121,MRIQC-Huge/val/WU09114_202306161-87.nii.gz,3.3355459596953163,0.1208033561706543,True,WU09114_202306161-87,val
4122,MRIQC-Huge/val/4031_1-87.nii.gz,0.4348739801990562,0.0147935152053833,True,4031_1-87,val
4123,MRIQC-Huge/val/1005_1-87.nii.gz,2.9077101729626027,0.08918726444244385,True,1005_1-87,val
4124,MRIQC-Huge/val/1025_1-87.nii.gz,0.7831165877921449,0.006904661655426025,True,1025_1-87,val
4125,MRIQC-Huge/val/1050_1-87.nii.gz,3.71885426213967,0.10979205369949341,True,1050_1-87,val
4126,MRIQC-Huge/val/1063_1-87.nii.gz,2.9466207606395187,0.06543058156967163,True,1063_1-87,val
4127,MRIQC-Huge/val/1095_1-87.nii.gz,0.0028829176602806154,0.0,False,1095_1-87,val
4128,MRIQC-Huge/val/1143_1-87.nii.gz,3.4426966468038365,0.0592462420463562,True,1143_1-87,val
4129,MRIQC-Huge/val/4014_1-87.nii.gz,3.7232405865930596,0.0907130241394043,True,4014_1-87,val
4130,MRIQC-Huge/val/4019_1-87.nii.gz,0.8369948416664341,0.01238793134689331,True,4019_1-87,val
4131,MRIQC-Huge/val/3026_1-87.nii.gz,3.476184891354567,0.016155600547790527,True,3026_1-87,val
4132,MRIQC-Huge/val/2042_1-87.nii.gz,1.7189524022632552,0.05711489915847778,True,2042_1-87,val
4133,MRIQC-Huge/val/3040_1-87.nii.gz,1.5997487611850483,0.06715553998947144,True,3040_1-87,val
4134,MRIQC-Huge/val/2038_1-87.nii.gz,2.35715873552899,0.08375322818756104,True,2038_1-87,val
4135,MRIQC-Huge/val/2042_2-87.nii.gz,1.2819319994937028,0.05561792850494385,True,2042_2-87,val
4136,MRIQC-Huge/val/BI07844_202305241-88.nii.gz,0.8464279736889554,0.009022712707519531,True,BI07844_202305241-88,val
4137,MRIQC-Huge/val/BM60731_202211171-88.nii.gz,2.5229502351493625,0.09383952617645264,True,BM60731_202211171-88,val
4138,MRIQC-Huge/val/BM89694_202304261-88.nii.gz,0.02575689638752401,0.0,False,BM89694_202304261-88,val
4139,MRIQC-Huge/val/BM89694_202307061-88.nii.gz,0.1341622288529893,0.00023031234741210938,True,BM89694_202307061-88,val
4140,MRIQC-Huge/val/BM97794_202305241-88.nii.gz,2.6807790826422644,0.10701054334640503,True,BM97794_202305241-88,val
4141,MRIQC-Huge/val/GA11719_202305181-88.nii.gz,0.8906867758047183,0.034780800342559814,True,GA11719_202305181-88,val
4142,MRIQC-Huge/val/HK16126_202305021-88.nii.gz,3.3329156600139185,0.090060293674469,True,HK16126_202305021-88,val
4143,MRIQC-Huge/val/KC02324_202306211-88.nii.gz,2.469254811494818,0.06993645429611206,True,KC02324_202306211-88,val
4144,MRIQC-Huge/val/KC05926_202305261-88.nii.gz,0.1543678222745089,0.0006434917449951172,True,KC05926_202305261-88,val
4145,MRIQC-Huge/val/KC05926_202308021-88.nii.gz,3.1177180302170764,0.07085007429122925,True,KC05926_202308021-88,val
4146,MRIQC-Huge/val/KC17250_202307121-88.nii.gz,1.8113795186015815,0.1035315990447998,True,KC17250_202307121-88,val
4147,MRIQC-Huge/val/LA10209_202306231-88.nii.gz,3.9383825388202784,0.16582190990447998,True,LA10209_202306231-88,val
4148,MRIQC-Huge/val/LA21640_202308021-88.nii.gz,2.310494216442197,0.05116379261016846,True,LA21640_202308021-88,val
4149,MRIQC-Huge/val/LS69701_202308181-88.nii.gz,1.1836093491574373,0.04054778814315796,True,LS69701_202308181-88,val
4150,MRIQC-Huge/val/MA13824_202307071-88.nii.gz,2.300516081347635,0.05567997694015503,True,MA13824_202307071-88,val
4151,MRIQC-Huge/val/ME04106_202209091-88.nii.gz,2.9946747740707256,0.06808644533157349,True,ME04106_202209091-88,val
4152,MRIQC-Huge/val/ME04106_202211181-88.nii.gz,1.06524753121887,0.031818389892578125,True,ME04106_202211181-88,val
4153,MRIQC-Huge/val/ME12967_202304211-88.nii.gz,1.6676552698876812,0.019987046718597412,True,ME12967_202304211-88,val
4154,MRIQC-Huge/val/ME20328_202304141-88.nii.gz,2.1655816871645728,0.07946217060089111,True,ME20328_202304141-88,val
4155,MRIQC-Huge/val/ME82580_202307141-88.nii.gz,2.677085049987888,0.049723684787750244,True,ME82580_202307141-88,val
4156,MRIQC-Huge/val/ME86586_202309081-88.nii.gz,0.7663243721678583,0.014004647731781006,True,ME86586_202309081-88,val
4157,MRIQC-Huge/val/NN01442_202210241-88.nii.gz,3.02685302232142,0.04260677099227905,True,NN01442_202210241-88,val
4158,MRIQC-Huge/val/SD04350_202304061-88.nii.gz,0.009690295212890238,0.0,False,SD04350_202304061-88,val
4159,MRIQC-Huge/val/SD04350_202306131-88.nii.gz,2.3263690221972677,0.06970220804214478,True,SD04350_202306131-88,val
4160,MRIQC-Huge/val/SG25112_202303271-88.nii.gz,0.8024888567768631,0.012289226055145264,True,SG25112_202303271-88,val
4161,MRIQC-Huge/val/SG25112_202305191-88.nii.gz,0.5483847019551393,0.005464136600494385,True,SG25112_202305191-88,val
4162,MRIQC-Huge/val/TE00646_202303231-88.nii.gz,1.13273161086278,0.03682976961135864,True,TE00646_202303231-88,val
4163,MRIQC-Huge/val/TE04070_202212081-88.nii.gz,2.2261738008089083,0.06863987445831299,True,TE04070_202212081-88,val
4164,MRIQC-Huge/val/TE04070_202303231-88.nii.gz,0.03892317735765344,0.0,False,TE04070_202303231-88,val
4165,MRIQC-Huge/val/TE06290_202212051-88.nii.gz,3.350807397414466,0.12301212549209595,True,TE06290_202212051-88,val
4166,MRIQC-Huge/val/TE06290_202303161-88.nii.gz,3.0405863749741218,0.15029221773147583,True,TE06290_202303161-88,val
4167,MRIQC-Huge/val/WU09114_202301101-88.nii.gz,2.204149846765823,0.03681737184524536,True,WU09114_202301101-88,val
4168,MRIQC-Huge/val/WU09114_202306161-88.nii.gz,2.5082881250769926,0.13801056146621704,True,WU09114_202306161-88,val
4169,MRIQC-Huge/val/4031_1-88.nii.gz,3.944929019126492,0.2353793978691101,True,4031_1-88,val
4170,MRIQC-Huge/val/1005_1-88.nii.gz,0.5685380633420196,0.012327432632446289,True,1005_1-88,val
4171,MRIQC-Huge/val/1025_1-88.nii.gz,2.352603178809457,0.1494961977005005,True,1025_1-88,val
4172,MRIQC-Huge/val/1050_1-88.nii.gz,2.912506899746353,0.08816063404083252,True,1050_1-88,val
4173,MRIQC-Huge/val/1063_1-88.nii.gz,0.1907299353516306,0.0014603137969970703,True,1063_1-88,val
4174,MRIQC-Huge/val/1095_1-88.nii.gz,2.945089811879391,0.0759781002998352,True,1095_1-88,val
4175,MRIQC-Huge/val/1143_1-88.nii.gz,3.569298073381018,0.08260315656661987,True,1143_1-88,val
4176,MRIQC-Huge/val/4014_1-88.nii.gz,3.6395476686449157,0.12230414152145386,True,4014_1-88,val
4177,MRIQC-Huge/val/4019_1-88.nii.gz,1.5329900978513844,0.025526583194732666,True,4019_1-88,val
4178,MRIQC-Huge/val/3026_1-88.nii.gz,2.4208043686537137,0.10772895812988281,True,3026_1-88,val
4179,MRIQC-Huge/val/2042_1-88.nii.gz,3.3797109367704565,0.08690506219863892,True,2042_1-88,val
4180,MRIQC-Huge/val/3040_1-88.nii.gz,0.02824761271035277,0.0,False,3040_1-88,val
4181,MRIQC-Huge/val/2038_1-88.nii.gz,2.1396361814626874,0.02729511260986328,True,2038_1-88,val
4182,MRIQC-Huge/val/2042_2-88.nii.gz,3.720881867695727,0.16621506214141846,True,2042_2-88,val
4183,MRIQC-Huge/val/BI07844_202305241-89.nii.gz,0.3004802850538846,0.0036569833755493164,True,BI07844_202305241-89,val
4184,MRIQC-Huge/val/BM60731_202211171-89.nii.gz,2.7020244439674523,0.11294001340866089,True,BM60731_202211171-89,val
4185,MRIQC-Huge/val/BM89694_202304261-89.nii.gz,0.9579211727574813,0.009811043739318848,True,BM89694_202304261-89,val
4186,MRIQC-Huge/val/BM89694_202307061-89.nii.gz,2.1690714854867905,0.06366473436355591,True,BM89694_202307061-89,val
4187,MRIQC-Huge/val/BM97794_202305241-89.nii.gz,1.2803331283174615,0.05090051889419556,True,BM97794_202305241-89,val
4188,MRIQC-Huge/val/GA11719_202305181-89.nii.gz,3.6261147280966366,0.16571855545043945,True,GA11719_202305181-89,val
4189,MRIQC-Huge/val/HK16126_202305021-89.nii.gz,3.276854556176824,0.08192270994186401,True,HK16126_202305021-89,val
4190,MRIQC-Huge/val/KC02324_202306211-89.nii.gz,3.9466542803963223,0.1079450249671936,True,KC02324_202306211-89,val
4191,MRIQC-Huge/val/KC05926_202305261-89.nii.gz,1.9883671884119236,0.08126848936080933,True,KC05926_202305261-89,val
4192,MRIQC-Huge/val/KC05926_202308021-89.nii.gz,3.303576355346929,0.11760056018829346,True,KC05926_202308021-89,val
4193,MRIQC-Huge/val/KC17250_202307121-89.nii.gz,1.4837334450240576,0.05238234996795654,True,KC17250_202307121-89,val
4194,MRIQC-Huge/val/LA10209_202306231-89.nii.gz,3.0865406137108344,0.13868772983551025,True,LA10209_202306231-89,val
4195,MRIQC-Huge/val/LA21640_202308021-89.nii.gz,3.08246984070619,0.08655494451522827,True,LA21640_202308021-89,val
4196,MRIQC-Huge/val/LS69701_202308181-89.nii.gz,1.3119379468013752,0.045875608921051025,True,LS69701_202308181-89,val
4197,MRIQC-Huge/val/MA13824_202307071-89.nii.gz,3.4147554409719376,0.08655345439910889,True,MA13824_202307071-89,val
4198,MRIQC-Huge/val/ME04106_202209091-89.nii.gz,0.34540076451173163,0.002847909927368164,True,ME04106_202209091-89,val
4199,MRIQC-Huge/val/ME04106_202211181-89.nii.gz,3.510736608863631,0.06199944019317627,True,ME04106_202211181-89,val
