,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
9814,MRIQC-VeryHuge/test/ME35971_202307071-213.nii.gz,2.825419201795772,0.1051446199417114,True,ME35971_202307071-213,test,1,1
9815,MRIQC-VeryHuge/test/ME46095_202308151-213.nii.gz,0.5081393449777,0.0078855156898498,True,ME46095_202308151-213,test,0,0
9816,MRIQC-VeryHuge/test/ME92705_202306161-213.nii.gz,3.8036488228171192,0.0979383587837219,True,ME92705_202306161-213,test,2,1
9817,MRIQC-VeryHuge/test/NC12958_202210271-213.nii.gz,4.141434609119438,0.1147882342338562,True,NC12958_202210271-213,test,2,1
9818,MRIQC-VeryHuge/test/NC12958_202302071-213.nii.gz,1.5411059935982776,0.0989971756935119,True,NC12958_202302071-213,test,1,1
9819,MRIQC-VeryHuge/test/NC12958_202302061-213.nii.gz,0.5332204420431143,0.0085766315460205,True,NC12958_202302061-213,test,0,0
9820,MRIQC-VeryHuge/test/NL01387_202304101-213.nii.gz,4.055244010597288,0.172256588935852,True,NL01387_202304101-213,test,2,2
9821,MRIQC-VeryHuge/test/NN03939_202309061-213.nii.gz,2.602323480491704,0.0801822543144226,True,NN03939_202309061-213,test,1,1
9822,MRIQC-VeryHuge/test/PI01155_202208311-213.nii.gz,3.251323721593825,0.0943666100502014,True,PI01155_202208311-213,test,2,1
9823,MRIQC-VeryHuge/test/SG77682_202302231-213.nii.gz,0.0099810605657442,0.0,False,SG77682_202302231-213,test,0,0
9824,MRIQC-VeryHuge/test/SL04334_202308111-213.nii.gz,1.981309553676004,0.0634902119636535,True,SL04334_202308111-213,test,1,1
9825,MRIQC-VeryHuge/test/TE00307_202210201-213.nii.gz,2.491398980457959,0.1533032059669494,True,TE00307_202210201-213,test,1,2
9826,MRIQC-VeryHuge/test/TE00307_202212151-213.nii.gz,1.34057922687041,0.0673171281814575,True,TE00307_202212151-213,test,0,1
9827,MRIQC-VeryHuge/test/TE16009_202305311-213.nii.gz,3.043684823794415,0.2129523754119873,True,TE16009_202305311-213,test,2,2
9828,MRIQC-VeryHuge/test/TE16009_202307261-213.nii.gz,2.190962881412775,0.0686352849006652,True,TE16009_202307261-213,test,1,1
9829,MRIQC-VeryHuge/test/WU04342_202210101-213.nii.gz,1.5751632693170543,0.0743811726570129,True,WU04342_202210101-213,test,1,1
9830,MRIQC-VeryHuge/test/4037_1-213.nii.gz,3.3553729138631687,0.1620058417320251,True,4037_1-213,test,2,2
9831,MRIQC-VeryHuge/test/4054_1-213.nii.gz,0.7153328234327325,0.0168299078941345,True,4054_1-213,test,0,0
9832,MRIQC-VeryHuge/test/4084_1-213.nii.gz,0.0202973833878917,0.0,False,4084_1-213,test,0,0
9833,MRIQC-VeryHuge/test/4089_1-213.nii.gz,0.3546750678560973,0.0067505836486816,True,4089_1-213,test,0,0
9834,MRIQC-VeryHuge/test/4041_3-213.nii.gz,4.105233122977092,0.2280607223510742,True,4041_3-213,test,2,2
9835,MRIQC-VeryHuge/test/4107_2-213.nii.gz,0.2737827707846322,0.0020239949226379,True,4107_2-213,test,0,0
9836,MRIQC-VeryHuge/test/1010_1-213.nii.gz,4.125034355604032,0.1857972741127014,True,1010_1-213,test,2,2
9837,MRIQC-VeryHuge/test/1029_1-213.nii.gz,0.2037815040543582,0.0028934478759765,True,1029_1-213,test,0,0
9838,MRIQC-VeryHuge/test/1048_1-213.nii.gz,0.9551591514350358,0.0473936200141906,True,1048_1-213,test,0,0
9839,MRIQC-VeryHuge/test/1066_1-213.nii.gz,0.755359554856121,0.011033296585083,True,1066_1-213,test,0,0
9840,MRIQC-VeryHuge/test/1116_1-213.nii.gz,2.6258924713126457,0.1312512159347534,True,1116_1-213,test,1,2
9841,MRIQC-VeryHuge/test/3025_1-213.nii.gz,2.587043150590675,0.1917846798896789,True,3025_1-213,test,1,2
9842,MRIQC-VeryHuge/test/3031_1-213.nii.gz,0.7704934862843839,0.0301925539970397,True,3031_1-213,test,0,0
9843,MRIQC-VeryHuge/test/3035_1-213.nii.gz,0.5590613514931887,0.012722909450531,True,3035_1-213,test,0,0
9844,MRIQC-VeryHuge/test/CA01089_202303311-214.nii.gz,3.3942145567987345,0.116970419883728,True,CA01089_202303311-214,test,2,1
9845,MRIQC-VeryHuge/test/CA01089_202301271-214.nii.gz,4.1619322051218814,0.2414919137954712,True,CA01089_202301271-214,test,2,2
9846,MRIQC-VeryHuge/test/CA13329_202307061-214.nii.gz,3.5231889111319594,0.2000327110290527,True,CA13329_202307061-214,test,2,2
9847,MRIQC-VeryHuge/test/GW16929_202308111-214.nii.gz,0.4193745747849502,0.0058528184890747,True,GW16929_202308111-214,test,0,0
9848,MRIQC-VeryHuge/test/HA03882_202302051-214.nii.gz,0.380990083993502,0.0039747357368469,True,HA03882_202302051-214,test,0,0
9849,MRIQC-VeryHuge/test/KC01558_202304031-214.nii.gz,3.5305512872113574,0.1752494573593139,True,KC01558_202304031-214,test,2,2
9850,MRIQC-VeryHuge/test/KC01558_202306051-214.nii.gz,1.5784289972550032,0.0595314502716064,True,KC01558_202306051-214,test,1,1
9851,MRIQC-VeryHuge/test/KC06453_202303221-214.nii.gz,0.2456083573688046,0.0015629529953002,True,KC06453_202303221-214,test,0,0
9852,MRIQC-VeryHuge/test/KC15274_202308171-214.nii.gz,2.210657794512793,0.1056788563728332,True,KC15274_202308171-214,test,1,1
9853,MRIQC-VeryHuge/test/ME04934_202212021-214.nii.gz,2.8521768231594784,0.1365501880645752,True,ME04934_202212021-214,test,1,2
9854,MRIQC-VeryHuge/test/ME04934_202303311-214.nii.gz,1.6730930053291702,0.0792533755302429,True,ME04934_202303311-214,test,1,1
9855,MRIQC-VeryHuge/test/ME10464_202305191-214.nii.gz,2.51891186483384,0.1227686405181884,True,ME10464_202305191-214,test,1,2
9856,MRIQC-VeryHuge/test/ME12189_202309081-214.nii.gz,3.028147040672333,0.1219294667243957,True,ME12189_202309081-214,test,2,2
9857,MRIQC-VeryHuge/test/ME23847_202304141-214.nii.gz,0.2985046418939372,0.0043277144432067,True,ME23847_202304141-214,test,0,0
9858,MRIQC-VeryHuge/test/ME31169_202303171-214.nii.gz,3.0030796764253744,0.1275573372840881,True,ME31169_202303171-214,test,2,2
9859,MRIQC-VeryHuge/test/ME31331_202302031-214.nii.gz,3.553250189536546,0.147093117237091,True,ME31331_202302031-214,test,2,2
9860,MRIQC-VeryHuge/test/ME35971_202307071-214.nii.gz,0.0099856296797397,0.0,False,ME35971_202307071-214,test,0,0
9861,MRIQC-VeryHuge/test/ME46095_202308151-214.nii.gz,1.05432866053328,0.0246017575263977,True,ME46095_202308151-214,test,0,0
9862,MRIQC-VeryHuge/test/ME92705_202306161-214.nii.gz,0.4346918057802704,0.003724455833435,True,ME92705_202306161-214,test,0,0
9863,MRIQC-VeryHuge/test/NC12958_202210271-214.nii.gz,2.228642762487687,0.1259748935699463,True,NC12958_202210271-214,test,1,2
9864,MRIQC-VeryHuge/test/NC12958_202302071-214.nii.gz,1.2070644335730123,0.0478479266166687,True,NC12958_202302071-214,test,0,0
9865,MRIQC-VeryHuge/test/NC12958_202302061-214.nii.gz,0.3540263271550839,0.0022525191307067,True,NC12958_202302061-214,test,0,0
9866,MRIQC-VeryHuge/test/NL01387_202304101-214.nii.gz,3.547225298938282,0.1036114692687988,True,NL01387_202304101-214,test,2,1
9867,MRIQC-VeryHuge/test/NN03939_202309061-214.nii.gz,0.2997731663836817,0.0092288851737976,True,NN03939_202309061-214,test,0,0
9868,MRIQC-VeryHuge/test/PI01155_202208311-214.nii.gz,1.488685927074868,0.0497483611106872,True,PI01155_202208311-214,test,0,0
9869,MRIQC-VeryHuge/test/SG77682_202302231-214.nii.gz,0.5993362028353392,0.0151132345199584,True,SG77682_202302231-214,test,0,0
9870,MRIQC-VeryHuge/test/SL04334_202308111-214.nii.gz,1.5800904799178384,0.0731517672538757,True,SL04334_202308111-214,test,1,1
9871,MRIQC-VeryHuge/test/TE00307_202210201-214.nii.gz,2.998328320111112,0.1238608360290527,True,TE00307_202210201-214,test,1,2
9872,MRIQC-VeryHuge/test/TE00307_202212151-214.nii.gz,2.639315310729048,0.1429804563522339,True,TE00307_202212151-214,test,1,2
9873,MRIQC-VeryHuge/test/TE16009_202305311-214.nii.gz,3.673844779261138,0.1516755819320678,True,TE16009_202305311-214,test,2,2
9874,MRIQC-VeryHuge/test/TE16009_202307261-214.nii.gz,1.518501803403058,0.0336111187934875,True,TE16009_202307261-214,test,1,0
9875,MRIQC-VeryHuge/test/WU04342_202210101-214.nii.gz,3.6919653641587913,0.1217136979103088,True,WU04342_202210101-214,test,2,2
9876,MRIQC-VeryHuge/test/4037_1-214.nii.gz,1.357726752011289,0.060096800327301,True,4037_1-214,test,0,1
9877,MRIQC-VeryHuge/test/4054_1-214.nii.gz,0.0002413785770975,0.0,False,4054_1-214,test,0,0
9878,MRIQC-VeryHuge/test/4084_1-214.nii.gz,4.076557947333987,0.1759205460548401,True,4084_1-214,test,2,2
9879,MRIQC-VeryHuge/test/4089_1-214.nii.gz,3.560853543015333,0.1659063100814819,True,4089_1-214,test,2,2
9880,MRIQC-VeryHuge/test/4041_3-214.nii.gz,3.9416136956869847,0.2165677547454834,True,4041_3-214,test,2,2
9881,MRIQC-VeryHuge/test/4107_2-214.nii.gz,3.565133989543476,0.1477396488189697,True,4107_2-214,test,2,2
9882,MRIQC-VeryHuge/test/1010_1-214.nii.gz,1.9688758772498915,0.0613642334938049,True,1010_1-214,test,1,1
9883,MRIQC-VeryHuge/test/1029_1-214.nii.gz,1.2611547958137428,0.0157952904701232,True,1029_1-214,test,0,0
9884,MRIQC-VeryHuge/test/1048_1-214.nii.gz,0.5818593913304888,0.0103598237037658,True,1048_1-214,test,0,0
9885,MRIQC-VeryHuge/test/1066_1-214.nii.gz,1.906744238777458,0.1015166044235229,True,1066_1-214,test,1,1
9886,MRIQC-VeryHuge/test/1116_1-214.nii.gz,2.97259889438076,0.1890546679496765,True,1116_1-214,test,1,2
9887,MRIQC-VeryHuge/test/3025_1-214.nii.gz,1.5103547531974404,0.0759878754615783,True,3025_1-214,test,1,1
9888,MRIQC-VeryHuge/test/3031_1-214.nii.gz,3.189969906888797,0.1077547073364257,True,3031_1-214,test,2,1
9889,MRIQC-VeryHuge/test/3035_1-214.nii.gz,2.331311897826283,0.0489277839660644,True,3035_1-214,test,1,0
9890,MRIQC-VeryHuge/test/CA01089_202303311-215.nii.gz,0.9611707849707816,0.0608002543449401,True,CA01089_202303311-215,test,0,1
9891,MRIQC-VeryHuge/test/CA01089_202301271-215.nii.gz,2.1643579826529,0.0800535082817077,True,CA01089_202301271-215,test,1,1
9892,MRIQC-VeryHuge/test/CA13329_202307061-215.nii.gz,2.2210457759856044,0.1174114942550659,True,CA13329_202307061-215,test,1,1
9893,MRIQC-VeryHuge/test/GW16929_202308111-215.nii.gz,2.3450546852778853,0.0993604660034179,True,GW16929_202308111-215,test,1,1
9894,MRIQC-VeryHuge/test/HA03882_202302051-215.nii.gz,1.3374676261398792,0.0553163886070251,True,HA03882_202302051-215,test,0,1
9895,MRIQC-VeryHuge/test/KC01558_202304031-215.nii.gz,0.9341480781990954,0.0416476726531982,True,KC01558_202304031-215,test,0,0
9896,MRIQC-VeryHuge/test/KC01558_202306051-215.nii.gz,2.085561894753809,0.0924850702285766,True,KC01558_202306051-215,test,1,1
9897,MRIQC-VeryHuge/test/KC06453_202303221-215.nii.gz,0.4446479695707696,0.0071126222610473,True,KC06453_202303221-215,test,0,0
9898,MRIQC-VeryHuge/test/KC15274_202308171-215.nii.gz,3.605632166735467,0.1628626585006714,True,KC15274_202308171-215,test,2,2
9899,MRIQC-VeryHuge/test/ME04934_202212021-215.nii.gz,1.5496759068402255,0.0790780782699585,True,ME04934_202212021-215,test,1,1
9900,MRIQC-VeryHuge/test/ME04934_202303311-215.nii.gz,1.1645983116802647,0.036705732345581,True,ME04934_202303311-215,test,0,0
9901,MRIQC-VeryHuge/test/ME10464_202305191-215.nii.gz,3.97863059447432,0.1984519362449646,True,ME10464_202305191-215,test,2,2
9902,MRIQC-VeryHuge/test/ME12189_202309081-215.nii.gz,3.797823558313768,0.16079843044281,True,ME12189_202309081-215,test,2,2
9903,MRIQC-VeryHuge/test/ME23847_202304141-215.nii.gz,3.2488811209518715,0.1111785173416137,True,ME23847_202304141-215,test,2,1
9904,MRIQC-VeryHuge/test/ME31169_202303171-215.nii.gz,1.868353599568079,0.0354400873184204,True,ME31169_202303171-215,test,1,0
9905,MRIQC-VeryHuge/test/ME31331_202302031-215.nii.gz,1.409245204188028,0.0468606352806091,True,ME31331_202302031-215,test,0,0
9906,MRIQC-VeryHuge/test/ME35971_202307071-215.nii.gz,0.7195685240839234,0.0203726887702941,True,ME35971_202307071-215,test,0,0
9907,MRIQC-VeryHuge/test/ME46095_202308151-215.nii.gz,1.7287373923366551,0.0971871614456176,True,ME46095_202308151-215,test,1,1
9908,MRIQC-VeryHuge/test/ME92705_202306161-215.nii.gz,2.9905687063945474,0.0974392294883728,True,ME92705_202306161-215,test,1,1
9909,MRIQC-VeryHuge/test/NC12958_202210271-215.nii.gz,3.795132107590165,0.0700988173484802,True,NC12958_202210271-215,test,2,1
9910,MRIQC-VeryHuge/test/NC12958_202302071-215.nii.gz,2.09112643595213,0.0573989748954772,True,NC12958_202302071-215,test,1,1
9911,MRIQC-VeryHuge/test/NC12958_202302061-215.nii.gz,4.025084087501659,0.1637791395187378,True,NC12958_202302061-215,test,2,2
9912,MRIQC-VeryHuge/test/NL01387_202304101-215.nii.gz,1.916125583632384,0.1335150599479675,True,NL01387_202304101-215,test,1,2
9913,MRIQC-VeryHuge/test/NN03939_202309061-215.nii.gz,0.9024598113637572,0.0319085121154785,True,NN03939_202309061-215,test,0,0
9914,MRIQC-VeryHuge/test/PI01155_202208311-215.nii.gz,0.0176822054120186,0.0,False,PI01155_202208311-215,test,0,0
9915,MRIQC-VeryHuge/test/SG77682_202302231-215.nii.gz,2.607908554738002,0.0581100583076477,True,SG77682_202302231-215,test,1,1
9916,MRIQC-VeryHuge/test/SL04334_202308111-215.nii.gz,1.6239389940265156,0.0614503622055053,True,SL04334_202308111-215,test,1,1
9917,MRIQC-VeryHuge/test/TE00307_202210201-215.nii.gz,3.3585205360272483,0.188338816165924,True,TE00307_202210201-215,test,2,2
9918,MRIQC-VeryHuge/test/TE00307_202212151-215.nii.gz,3.125569708508244,0.2312923073768615,True,TE00307_202212151-215,test,2,2
9919,MRIQC-VeryHuge/test/TE16009_202305311-215.nii.gz,1.3317712753944164,0.0467783212661743,True,TE16009_202305311-215,test,0,0
9920,MRIQC-VeryHuge/test/TE16009_202307261-215.nii.gz,4.0235781637122425,0.1917719841003418,True,TE16009_202307261-215,test,2,2
9921,MRIQC-VeryHuge/test/WU04342_202210101-215.nii.gz,2.9107312333652744,0.1289703249931335,True,WU04342_202210101-215,test,1,2
9922,MRIQC-VeryHuge/test/4037_1-215.nii.gz,3.171945109528992,0.1209270358085632,True,4037_1-215,test,2,2
9923,MRIQC-VeryHuge/test/4054_1-215.nii.gz,3.0709334010145115,0.1482999920845031,True,4054_1-215,test,2,2
9924,MRIQC-VeryHuge/test/4084_1-215.nii.gz,1.199128948879378,0.0492382645606994,True,4084_1-215,test,0,0
9925,MRIQC-VeryHuge/test/4089_1-215.nii.gz,4.0956367363788,0.2648481726646423,True,4089_1-215,test,2,2
9926,MRIQC-VeryHuge/test/4041_3-215.nii.gz,3.5023393323939005,0.1633906364440918,True,4041_3-215,test,2,2
9927,MRIQC-VeryHuge/test/4107_2-215.nii.gz,2.746853924046748,0.1225873231887817,True,4107_2-215,test,1,2
9928,MRIQC-VeryHuge/test/1010_1-215.nii.gz,2.5598616033182617,0.0807117819786071,True,1010_1-215,test,1,1
9929,MRIQC-VeryHuge/test/1029_1-215.nii.gz,2.555216195476059,0.1193251013755798,True,1029_1-215,test,1,1
9930,MRIQC-VeryHuge/test/1048_1-215.nii.gz,2.170674829559388,0.0406463742256164,True,1048_1-215,test,1,0
9931,MRIQC-VeryHuge/test/1066_1-215.nii.gz,0.5270458119976247,0.0084018111228942,True,1066_1-215,test,0,0
9932,MRIQC-VeryHuge/test/1116_1-215.nii.gz,0.833446123834082,0.0258027911186218,True,1116_1-215,test,0,0
9933,MRIQC-VeryHuge/test/3025_1-215.nii.gz,2.8714754271090133,0.1494009494781494,True,3025_1-215,test,1,2
9934,MRIQC-VeryHuge/test/3031_1-215.nii.gz,2.336883022273456,0.1756219267845153,True,3031_1-215,test,1,2
9935,MRIQC-VeryHuge/test/3035_1-215.nii.gz,0.916701556428157,0.0466653704643249,True,3035_1-215,test,0,0
9936,MRIQC-VeryHuge/test/CA01089_202303311-216.nii.gz,0.7612252999334717,0.0222142934799194,True,CA01089_202303311-216,test,0,0
9937,MRIQC-VeryHuge/test/CA01089_202301271-216.nii.gz,0.2754157579111341,0.0015398859977722,True,CA01089_202301271-216,test,0,0
9938,MRIQC-VeryHuge/test/CA13329_202307061-216.nii.gz,2.400586164298685,0.0927002429962158,True,CA13329_202307061-216,test,1,1
9939,MRIQC-VeryHuge/test/GW16929_202308111-216.nii.gz,3.1683304875604787,0.1195487380027771,True,GW16929_202308111-216,test,2,1
9940,MRIQC-VeryHuge/test/HA03882_202302051-216.nii.gz,1.0740078958432586,0.0567690730094909,True,HA03882_202302051-216,test,0,1
9941,MRIQC-VeryHuge/test/KC01558_202304031-216.nii.gz,1.4851306543746077,0.0532453656196594,True,KC01558_202304031-216,test,0,1
9942,MRIQC-VeryHuge/test/KC01558_202306051-216.nii.gz,0.242563130871553,0.0035404562950134,True,KC01558_202306051-216,test,0,0
9943,MRIQC-VeryHuge/test/KC06453_202303221-216.nii.gz,2.548006504803888,0.1284485459327697,True,KC06453_202303221-216,test,1,2
9944,MRIQC-VeryHuge/test/KC15274_202308171-216.nii.gz,1.0649313186326252,0.0397719144821167,True,KC15274_202308171-216,test,0,0
9945,MRIQC-VeryHuge/test/ME04934_202212021-216.nii.gz,2.169900789630056,0.1017591953277587,True,ME04934_202212021-216,test,1,1
9946,MRIQC-VeryHuge/test/ME04934_202303311-216.nii.gz,1.9672436491701768,0.0919910073280334,True,ME04934_202303311-216,test,1,1
9947,MRIQC-VeryHuge/test/ME10464_202305191-216.nii.gz,2.6172801349518573,0.116500437259674,True,ME10464_202305191-216,test,1,1
9948,MRIQC-VeryHuge/test/ME12189_202309081-216.nii.gz,1.4923459298500856,0.0372900962829589,True,ME12189_202309081-216,test,0,0
9949,MRIQC-VeryHuge/test/ME23847_202304141-216.nii.gz,3.1182132817200894,0.0653985142707824,True,ME23847_202304141-216,test,2,1
9950,MRIQC-VeryHuge/test/ME31169_202303171-216.nii.gz,1.2622406894764162,0.0379393100738525,True,ME31169_202303171-216,test,0,0
9951,MRIQC-VeryHuge/test/ME31331_202302031-216.nii.gz,0.8093165880816008,0.0267361402511596,True,ME31331_202302031-216,test,0,0
9952,MRIQC-VeryHuge/test/ME35971_202307071-216.nii.gz,3.2935372177316595,0.1284663677215576,True,ME35971_202307071-216,test,2,2
9953,MRIQC-VeryHuge/test/ME46095_202308151-216.nii.gz,2.3930107781938847,0.1206148862838745,True,ME46095_202308151-216,test,1,2
9954,MRIQC-VeryHuge/test/ME92705_202306161-216.nii.gz,3.659027671692472,0.1818152666091919,True,ME92705_202306161-216,test,2,2
9955,MRIQC-VeryHuge/test/NC12958_202210271-216.nii.gz,3.176432270952317,0.1691393256187439,True,NC12958_202210271-216,test,2,2
9956,MRIQC-VeryHuge/test/NC12958_202302071-216.nii.gz,0.0092711299811349,0.0,False,NC12958_202302071-216,test,0,0
9957,MRIQC-VeryHuge/test/NC12958_202302061-216.nii.gz,2.4226264870645315,0.0759960412979126,True,NC12958_202302061-216,test,1,1
9958,MRIQC-VeryHuge/test/NL01387_202304101-216.nii.gz,3.8643975600574527,0.1756371855735778,True,NL01387_202304101-216,test,2,2
9959,MRIQC-VeryHuge/test/NN03939_202309061-216.nii.gz,1.7392344575520675,0.074410080909729,True,NN03939_202309061-216,test,1,1
9960,MRIQC-VeryHuge/test/PI01155_202208311-216.nii.gz,1.7134852200886954,0.043116271495819,True,PI01155_202208311-216,test,1,0
9961,MRIQC-VeryHuge/test/SG77682_202302231-216.nii.gz,0.0431203808928502,0.0,False,SG77682_202302231-216,test,0,0
9962,MRIQC-VeryHuge/test/SL04334_202308111-216.nii.gz,4.079188019951107,0.2324913740158081,True,SL04334_202308111-216,test,2,2
9963,MRIQC-VeryHuge/test/TE00307_202210201-216.nii.gz,0.9787162466648482,0.0379011631011962,True,TE00307_202210201-216,test,0,0
9964,MRIQC-VeryHuge/test/TE00307_202212151-216.nii.gz,2.0323366968108383,0.1414586901664734,True,TE00307_202212151-216,test,1,2
9965,MRIQC-VeryHuge/test/TE16009_202305311-216.nii.gz,3.438381921238961,0.0946566462516784,True,TE16009_202305311-216,test,2,1
9966,MRIQC-VeryHuge/test/TE16009_202307261-216.nii.gz,3.049036829152893,0.2295288443565368,True,TE16009_202307261-216,test,2,2
9967,MRIQC-VeryHuge/test/WU04342_202210101-216.nii.gz,0.9869984203868764,0.0552002191543579,True,WU04342_202210101-216,test,0,1
9968,MRIQC-VeryHuge/test/4037_1-216.nii.gz,0.3473470938035862,0.003096580505371,True,4037_1-216,test,0,0
9969,MRIQC-VeryHuge/test/4054_1-216.nii.gz,2.7722083806358766,0.2043713331222534,True,4054_1-216,test,1,2
9970,MRIQC-VeryHuge/test/4084_1-216.nii.gz,4.081221476644324,0.1312321424484253,True,4084_1-216,test,2,2
9971,MRIQC-VeryHuge/test/4089_1-216.nii.gz,1.3145057855808793,0.0455203056335449,True,4089_1-216,test,0,0
9972,MRIQC-VeryHuge/test/4041_3-216.nii.gz,2.7951197969092365,0.0637648105621337,True,4041_3-216,test,1,1
9973,MRIQC-VeryHuge/test/4107_2-216.nii.gz,2.6606795087327173,0.0848885178565979,True,4107_2-216,test,1,1
9974,MRIQC-VeryHuge/test/1010_1-216.nii.gz,3.846057597691478,0.1182754635810852,True,1010_1-216,test,2,1
9975,MRIQC-VeryHuge/test/1029_1-216.nii.gz,1.6989253910702948,0.0210832357406616,True,1029_1-216,test,1,0
9976,MRIQC-VeryHuge/test/1048_1-216.nii.gz,3.744522302643105,0.1083167195320129,True,1048_1-216,test,2,1
9977,MRIQC-VeryHuge/test/1066_1-216.nii.gz,2.0122050383058845,0.0939637422561645,True,1066_1-216,test,1,1
9978,MRIQC-VeryHuge/test/1116_1-216.nii.gz,0.9283601188226748,0.0812930464744567,True,1116_1-216,test,0,1
9979,MRIQC-VeryHuge/test/3025_1-216.nii.gz,0.9155252470363549,0.0249401330947875,True,3025_1-216,test,0,0
9980,MRIQC-VeryHuge/test/3031_1-216.nii.gz,4.061299320892934,0.157758891582489,True,3031_1-216,test,2,2
9981,MRIQC-VeryHuge/test/3035_1-216.nii.gz,0.786993132841052,0.0396270155906677,True,3035_1-216,test,0,0
9982,MRIQC-VeryHuge/test/CA01089_202303311-217.nii.gz,0.0255766527423208,0.0,False,CA01089_202303311-217,test,0,0
9983,MRIQC-VeryHuge/test/CA01089_202301271-217.nii.gz,4.017175808595232,0.1657942533493042,True,CA01089_202301271-217,test,2,2
9984,MRIQC-VeryHuge/test/CA13329_202307061-217.nii.gz,1.2786733734795763,0.0576016902923584,True,CA13329_202307061-217,test,0,1
9985,MRIQC-VeryHuge/test/GW16929_202308111-217.nii.gz,1.5119098036559215,0.0613954663276672,True,GW16929_202308111-217,test,1,1
9986,MRIQC-VeryHuge/test/HA03882_202302051-217.nii.gz,1.978084852378991,0.1020101308822631,True,HA03882_202302051-217,test,1,1
