,data,motion_mm,ssim_loss,motion_binary,identifier,group,three_motion,three_ssim
12110,MRIQC-VeryHuge/val/WU09114_202301101-257.nii.gz,3.862342501911764,0.1356145739555359,True,WU09114_202301101-257,val,2,2
12111,MRIQC-VeryHuge/val/WU09114_202306161-257.nii.gz,2.554658183154696,0.1379172801971435,True,WU09114_202306161-257,val,1,2
12112,MRIQC-VeryHuge/val/4031_1-257.nii.gz,2.062481320983783,0.1459950804710388,True,4031_1-257,val,1,2
12113,MRIQC-VeryHuge/val/1005_1-257.nii.gz,1.2095022981019912,0.0307037234306335,True,1005_1-257,val,0,0
12114,MRIQC-VeryHuge/val/1025_1-257.nii.gz,2.2030217192959776,0.166439414024353,True,1025_1-257,val,1,2
12115,MRIQC-VeryHuge/val/1050_1-257.nii.gz,2.049356638437955,0.0778234601020813,True,1050_1-257,val,1,1
12116,MRIQC-VeryHuge/val/1063_1-257.nii.gz,3.0378421000121483,0.2596249580383301,True,1063_1-257,val,2,2
12117,MRIQC-VeryHuge/val/1095_1-257.nii.gz,2.6758896614547547,0.1139546632766723,True,1095_1-257,val,1,1
12118,MRIQC-VeryHuge/val/1143_1-257.nii.gz,3.5236197658476085,0.120822012424469,True,1143_1-257,val,2,2
12119,MRIQC-VeryHuge/val/4014_1-257.nii.gz,0.3706806329858457,0.0070928931236267,True,4014_1-257,val,0,0
12120,MRIQC-VeryHuge/val/4019_1-257.nii.gz,3.830724514780656,0.2093077301979065,True,4019_1-257,val,2,2
12121,MRIQC-VeryHuge/val/3026_1-257.nii.gz,1.3350694571995612,0.049313485622406,True,3026_1-257,val,0,0
12122,MRIQC-VeryHuge/val/2042_1-257.nii.gz,1.5074403109917762,0.0803319811820983,True,2042_1-257,val,1,1
12123,MRIQC-VeryHuge/val/3040_1-257.nii.gz,1.1551935617615667,0.0339502692222595,True,3040_1-257,val,0,0
12124,MRIQC-VeryHuge/val/2038_1-257.nii.gz,1.7521676700589606,0.0791693329811096,True,2038_1-257,val,1,1
12125,MRIQC-VeryHuge/val/2042_2-257.nii.gz,1.9313505925913312,0.109467327594757,True,2042_2-257,val,1,1
12126,MRIQC-VeryHuge/val/BI07844_202305241-258.nii.gz,2.380858610948484,0.116430640220642,True,BI07844_202305241-258,val,1,1
12127,MRIQC-VeryHuge/val/BM60731_202211171-258.nii.gz,3.419350037375017,0.0899114608764648,True,BM60731_202211171-258,val,2,1
12128,MRIQC-VeryHuge/val/BM89694_202304261-258.nii.gz,1.9736213490129928,0.0829463601112365,True,BM89694_202304261-258,val,1,1
12129,MRIQC-VeryHuge/val/BM89694_202307061-258.nii.gz,3.5667246125429948,0.1680775880813598,True,BM89694_202307061-258,val,2,2
12130,MRIQC-VeryHuge/val/BM97794_202305241-258.nii.gz,0.0072504770370506,0.0,False,BM97794_202305241-258,val,0,0
12131,MRIQC-VeryHuge/val/GA11719_202305181-258.nii.gz,0.0062386847218524,0.0,False,GA11719_202305181-258,val,0,0
12132,MRIQC-VeryHuge/val/HK16126_202305021-258.nii.gz,0.0340388905651742,0.0,False,HK16126_202305021-258,val,0,0
12133,MRIQC-VeryHuge/val/KC02324_202306211-258.nii.gz,1.6724877499064206,0.0718859434127807,True,KC02324_202306211-258,val,1,1
12134,MRIQC-VeryHuge/val/KC05926_202305261-258.nii.gz,1.7208081928524996,0.0811227560043335,True,KC05926_202305261-258,val,1,1
12135,MRIQC-VeryHuge/val/KC05926_202308021-258.nii.gz,0.0350474494781539,0.0,False,KC05926_202308021-258,val,0,0
12136,MRIQC-VeryHuge/val/KC17250_202307121-258.nii.gz,3.945498581424764,0.1512386202812194,True,KC17250_202307121-258,val,2,2
12137,MRIQC-VeryHuge/val/LA10209_202306231-258.nii.gz,0.0363464283829133,0.0,False,LA10209_202306231-258,val,0,0
12138,MRIQC-VeryHuge/val/LA21640_202308021-258.nii.gz,2.9673312711433804,0.0978149771690368,True,LA21640_202308021-258,val,1,1
12139,MRIQC-VeryHuge/val/LS69701_202308181-258.nii.gz,2.381531214974962,0.1497438549995422,True,LS69701_202308181-258,val,1,2
12140,MRIQC-VeryHuge/val/MA13824_202307071-258.nii.gz,2.1644735136805835,0.102425992488861,True,MA13824_202307071-258,val,1,1
12141,MRIQC-VeryHuge/val/ME04106_202209091-258.nii.gz,0.790491839841852,0.0186597108840942,True,ME04106_202209091-258,val,0,0
12142,MRIQC-VeryHuge/val/ME04106_202211181-258.nii.gz,3.3717845234454407,0.1021317243576049,True,ME04106_202211181-258,val,2,1
12143,MRIQC-VeryHuge/val/ME12967_202304211-258.nii.gz,3.925281072600636,0.1201686263084411,True,ME12967_202304211-258,val,2,2
12144,MRIQC-VeryHuge/val/ME20328_202304141-258.nii.gz,3.292240883834608,0.1351518630981445,True,ME20328_202304141-258,val,2,2
12145,MRIQC-VeryHuge/val/ME82580_202307141-258.nii.gz,0.6788187231814515,0.0071678757667541,True,ME82580_202307141-258,val,0,0
12146,MRIQC-VeryHuge/val/ME86586_202309081-258.nii.gz,0.5556831771946337,0.0089741349220275,True,ME86586_202309081-258,val,0,0
12147,MRIQC-VeryHuge/val/NN01442_202210241-258.nii.gz,2.858499822442039,0.1856424212455749,True,NN01442_202210241-258,val,1,2
12148,MRIQC-VeryHuge/val/SD04350_202304061-258.nii.gz,0.3206132074613291,0.0021778345108032,True,SD04350_202304061-258,val,0,0
12149,MRIQC-VeryHuge/val/SD04350_202306131-258.nii.gz,0.5812449251765754,0.0078939795494079,True,SD04350_202306131-258,val,0,0
12150,MRIQC-VeryHuge/val/SG25112_202303271-258.nii.gz,3.53220912732413,0.0914568305015564,True,SG25112_202303271-258,val,2,1
12151,MRIQC-VeryHuge/val/SG25112_202305191-258.nii.gz,2.998851097557583,0.0998758673667907,True,SG25112_202305191-258,val,1,1
12152,MRIQC-VeryHuge/val/TE00646_202303231-258.nii.gz,4.153613857607834,0.0989872217178344,True,TE00646_202303231-258,val,2,1
12153,MRIQC-VeryHuge/val/TE04070_202212081-258.nii.gz,4.016386819352359,0.1074379682540893,True,TE04070_202212081-258,val,2,1
12154,MRIQC-VeryHuge/val/TE04070_202303231-258.nii.gz,0.0043460693670308,0.0,False,TE04070_202303231-258,val,0,0
12155,MRIQC-VeryHuge/val/TE06290_202212051-258.nii.gz,3.696103683143125,0.232549250125885,True,TE06290_202212051-258,val,2,2
12156,MRIQC-VeryHuge/val/TE06290_202303161-258.nii.gz,3.0877140681577027,0.1510956287384033,True,TE06290_202303161-258,val,2,2
12157,MRIQC-VeryHuge/val/WU09114_202301101-258.nii.gz,0.7409005112440572,0.0119671821594238,True,WU09114_202301101-258,val,0,0
12158,MRIQC-VeryHuge/val/WU09114_202306161-258.nii.gz,1.0011844322548389,0.0516985654830932,True,WU09114_202306161-258,val,0,1
12159,MRIQC-VeryHuge/val/4031_1-258.nii.gz,0.7704912870950071,0.0245158076286315,True,4031_1-258,val,0,0
12160,MRIQC-VeryHuge/val/1005_1-258.nii.gz,0.9100807187950032,0.0231552720069885,True,1005_1-258,val,0,0
12161,MRIQC-VeryHuge/val/1025_1-258.nii.gz,1.5741381618138657,0.0299782752990722,True,1025_1-258,val,1,0
12162,MRIQC-VeryHuge/val/1050_1-258.nii.gz,0.2513320210021075,0.0015305876731872,True,1050_1-258,val,0,0
12163,MRIQC-VeryHuge/val/1063_1-258.nii.gz,1.3822198691946723,0.0417218804359436,True,1063_1-258,val,0,0
12164,MRIQC-VeryHuge/val/1095_1-258.nii.gz,3.644228766227528,0.1852917671203613,True,1095_1-258,val,2,2
12165,MRIQC-VeryHuge/val/1143_1-258.nii.gz,1.2567418624738065,0.0306781530380249,True,1143_1-258,val,0,0
12166,MRIQC-VeryHuge/val/4014_1-258.nii.gz,1.063559029890506,0.0266193747520446,True,4014_1-258,val,0,0
12167,MRIQC-VeryHuge/val/4019_1-258.nii.gz,2.724178252324003,0.091792345046997,True,4019_1-258,val,1,1
12168,MRIQC-VeryHuge/val/3026_1-258.nii.gz,2.3040984012492034,0.1675343513488769,True,3026_1-258,val,1,2
12169,MRIQC-VeryHuge/val/2042_1-258.nii.gz,0.0262301608649614,0.0,False,2042_1-258,val,0,0
12170,MRIQC-VeryHuge/val/3040_1-258.nii.gz,3.844720408624643,0.0662346482276916,True,3040_1-258,val,2,1
12171,MRIQC-VeryHuge/val/2038_1-258.nii.gz,2.221771774139615,0.1126077771186828,True,2038_1-258,val,1,1
12172,MRIQC-VeryHuge/val/2042_2-258.nii.gz,3.1814086808224844,0.1342586278915405,True,2042_2-258,val,2,2
12173,MRIQC-VeryHuge/val/BI07844_202305241-259.nii.gz,0.3364747461899711,0.0048491954803466,True,BI07844_202305241-259,val,0,0
12174,MRIQC-VeryHuge/val/BM60731_202211171-259.nii.gz,1.1999689726081018,0.0406063795089721,True,BM60731_202211171-259,val,0,0
12175,MRIQC-VeryHuge/val/BM89694_202304261-259.nii.gz,3.789693383802195,0.2246164083480835,True,BM89694_202304261-259,val,2,2
12176,MRIQC-VeryHuge/val/BM89694_202307061-259.nii.gz,1.7454757809386794,0.0551690459251403,True,BM89694_202307061-259,val,1,1
12177,MRIQC-VeryHuge/val/BM97794_202305241-259.nii.gz,1.6111155128839492,0.0838789939880371,True,BM97794_202305241-259,val,1,1
12178,MRIQC-VeryHuge/val/GA11719_202305181-259.nii.gz,2.805047967049751,0.0845962166786193,True,GA11719_202305181-259,val,1,1
12179,MRIQC-VeryHuge/val/HK16126_202305021-259.nii.gz,3.716569021695824,0.1778002977371215,True,HK16126_202305021-259,val,2,2
12180,MRIQC-VeryHuge/val/KC02324_202306211-259.nii.gz,3.7942134054634296,0.1516695618629455,True,KC02324_202306211-259,val,2,2
12181,MRIQC-VeryHuge/val/KC05926_202305261-259.nii.gz,1.7872943649111763,0.1003766655921936,True,KC05926_202305261-259,val,1,1
12182,MRIQC-VeryHuge/val/KC05926_202308021-259.nii.gz,2.5497142556209043,0.1822890639305114,True,KC05926_202308021-259,val,1,2
12183,MRIQC-VeryHuge/val/KC17250_202307121-259.nii.gz,3.22905445489704,0.1250083446502685,True,KC17250_202307121-259,val,2,2
12184,MRIQC-VeryHuge/val/LA10209_202306231-259.nii.gz,0.7628173923002833,0.0345445275306701,True,LA10209_202306231-259,val,0,0
12185,MRIQC-VeryHuge/val/LA21640_202308021-259.nii.gz,3.1432108643032115,0.1325008869171142,True,LA21640_202308021-259,val,2,2
12186,MRIQC-VeryHuge/val/LS69701_202308181-259.nii.gz,0.0151119927270106,0.0,False,LS69701_202308181-259,val,0,0
12187,MRIQC-VeryHuge/val/MA13824_202307071-259.nii.gz,2.978206621209893,0.1426559686660766,True,MA13824_202307071-259,val,1,2
12188,MRIQC-VeryHuge/val/ME04106_202209091-259.nii.gz,2.6461739927711085,0.1221023201942443,True,ME04106_202209091-259,val,1,2
12189,MRIQC-VeryHuge/val/ME04106_202211181-259.nii.gz,1.7844491990374225,0.0870483517646789,True,ME04106_202211181-259,val,1,1
12190,MRIQC-VeryHuge/val/ME12967_202304211-259.nii.gz,2.9724725187599708,0.0709969401359558,True,ME12967_202304211-259,val,1,1
12191,MRIQC-VeryHuge/val/ME20328_202304141-259.nii.gz,3.6420794082758254,0.1268411874771118,True,ME20328_202304141-259,val,2,2
12192,MRIQC-VeryHuge/val/ME82580_202307141-259.nii.gz,1.0816934070662694,0.0515856146812438,True,ME82580_202307141-259,val,0,1
12193,MRIQC-VeryHuge/val/ME86586_202309081-259.nii.gz,3.8667405224422295,0.1179051995277404,True,ME86586_202309081-259,val,2,2
12194,MRIQC-VeryHuge/val/NN01442_202210241-259.nii.gz,3.5270386015948376,0.1512593030929565,True,NN01442_202210241-259,val,2,2
12195,MRIQC-VeryHuge/val/SD04350_202304061-259.nii.gz,0.5983833550416133,0.0057696104049682,True,SD04350_202304061-259,val,0,0
12196,MRIQC-VeryHuge/val/SD04350_202306131-259.nii.gz,0.433214658875796,0.005088984966278,True,SD04350_202306131-259,val,0,0
12197,MRIQC-VeryHuge/val/SG25112_202303271-259.nii.gz,1.8897363953169288,0.0787545442581176,True,SG25112_202303271-259,val,1,1
12198,MRIQC-VeryHuge/val/SG25112_202305191-259.nii.gz,1.7989297504634791,0.0245951414108276,True,SG25112_202305191-259,val,1,0
12199,MRIQC-VeryHuge/val/TE00646_202303231-259.nii.gz,0.6461205078280366,0.0077045559883117,True,TE00646_202303231-259,val,0,0
12200,MRIQC-VeryHuge/val/TE04070_202212081-259.nii.gz,3.899016466177291,0.1371263861656189,True,TE04070_202212081-259,val,2,2
12201,MRIQC-VeryHuge/val/TE04070_202303231-259.nii.gz,0.2662047720851387,0.0033777356147766,True,TE04070_202303231-259,val,0,0
12202,MRIQC-VeryHuge/val/TE06290_202212051-259.nii.gz,0.3370480215291489,0.0032137036323547,True,TE06290_202212051-259,val,0,0
12203,MRIQC-VeryHuge/val/TE06290_202303161-259.nii.gz,1.7061537390046688,0.0418217182159423,True,TE06290_202303161-259,val,1,0
12204,MRIQC-VeryHuge/val/WU09114_202301101-259.nii.gz,1.456690689565098,0.0564664602279663,True,WU09114_202301101-259,val,0,1
12205,MRIQC-VeryHuge/val/WU09114_202306161-259.nii.gz,2.556122467714488,0.1912580132484436,True,WU09114_202306161-259,val,1,2
12206,MRIQC-VeryHuge/val/4031_1-259.nii.gz,0.2901465172858544,0.0019441843032836,True,4031_1-259,val,0,0
12207,MRIQC-VeryHuge/val/1005_1-259.nii.gz,1.8886798610590187,0.0721015930175781,True,1005_1-259,val,1,1
12208,MRIQC-VeryHuge/val/1025_1-259.nii.gz,4.108313097710735,0.1750907897949218,True,1025_1-259,val,2,2
12209,MRIQC-VeryHuge/val/1050_1-259.nii.gz,1.3708823944295467,0.0475122332572937,True,1050_1-259,val,0,0
12210,MRIQC-VeryHuge/val/1063_1-259.nii.gz,3.915125832111277,0.1618964672088623,True,1063_1-259,val,2,2
12211,MRIQC-VeryHuge/val/1095_1-259.nii.gz,1.1097539919535042,0.0322361588478088,True,1095_1-259,val,0,0
12212,MRIQC-VeryHuge/val/1143_1-259.nii.gz,2.815290493867791,0.1207675337791442,True,1143_1-259,val,1,2
12213,MRIQC-VeryHuge/val/4014_1-259.nii.gz,3.672036275880786,0.20593923330307,True,4014_1-259,val,2,2
12214,MRIQC-VeryHuge/val/4019_1-259.nii.gz,1.2755090726264318,0.0669105648994445,True,4019_1-259,val,0,1
12215,MRIQC-VeryHuge/val/3026_1-259.nii.gz,0.8117643740927131,0.0299006104469299,True,3026_1-259,val,0,0
12216,MRIQC-VeryHuge/val/2042_1-259.nii.gz,2.2032334525213084,0.1767507195472717,True,2042_1-259,val,1,2
12217,MRIQC-VeryHuge/val/3040_1-259.nii.gz,3.33504507653448,0.1742703318595886,True,3040_1-259,val,2,2
12218,MRIQC-VeryHuge/val/2038_1-259.nii.gz,2.3362581538385827,0.1164155602455139,True,2038_1-259,val,1,1
12219,MRIQC-VeryHuge/val/2042_2-259.nii.gz,3.406010286399878,0.1214650869369506,True,2042_2-259,val,2,2
12220,MRIQC-VeryHuge/val/BI07844_202305241-260.nii.gz,3.19583381282976,0.1460529565811157,True,BI07844_202305241-260,val,2,2
12221,MRIQC-VeryHuge/val/BM60731_202211171-260.nii.gz,3.9610282647193,0.1791700720787048,True,BM60731_202211171-260,val,2,2
12222,MRIQC-VeryHuge/val/BM89694_202304261-260.nii.gz,1.300269133148909,0.0685164928436279,True,BM89694_202304261-260,val,0,1
12223,MRIQC-VeryHuge/val/BM89694_202307061-260.nii.gz,0.0078787031277176,0.0,False,BM89694_202307061-260,val,0,0
12224,MRIQC-VeryHuge/val/BM97794_202305241-260.nii.gz,0.8650798654356346,0.0154140591621398,True,BM97794_202305241-260,val,0,0
12225,MRIQC-VeryHuge/val/GA11719_202305181-260.nii.gz,0.3176124929102136,0.0039744973182678,True,GA11719_202305181-260,val,0,0
12226,MRIQC-VeryHuge/val/HK16126_202305021-260.nii.gz,2.4245286247263054,0.106741726398468,True,HK16126_202305021-260,val,1,1
12227,MRIQC-VeryHuge/val/KC02324_202306211-260.nii.gz,2.517787220604248,0.0941311120986938,True,KC02324_202306211-260,val,1,1
12228,MRIQC-VeryHuge/val/KC05926_202305261-260.nii.gz,1.0499798770394806,0.0411589741706848,True,KC05926_202305261-260,val,0,0
12229,MRIQC-VeryHuge/val/KC05926_202308021-260.nii.gz,3.5253633631880503,0.1954599618911743,True,KC05926_202308021-260,val,2,2
12230,MRIQC-VeryHuge/val/KC17250_202307121-260.nii.gz,0.6913994091435887,0.0357314944267272,True,KC17250_202307121-260,val,0,0
12231,MRIQC-VeryHuge/val/LA10209_202306231-260.nii.gz,0.0444689290707259,0.0,False,LA10209_202306231-260,val,0,0
12232,MRIQC-VeryHuge/val/LA21640_202308021-260.nii.gz,0.0231917047886626,0.0,False,LA21640_202308021-260,val,0,0
12233,MRIQC-VeryHuge/val/LS69701_202308181-260.nii.gz,0.2992627102036927,0.00203537940979,True,LS69701_202308181-260,val,0,0
12234,MRIQC-VeryHuge/val/MA13824_202307071-260.nii.gz,3.2049252275294315,0.151382029056549,True,MA13824_202307071-260,val,2,2
12235,MRIQC-VeryHuge/val/ME04106_202209091-260.nii.gz,2.689265597582897,0.1042315363883972,True,ME04106_202209091-260,val,1,1
12236,MRIQC-VeryHuge/val/ME04106_202211181-260.nii.gz,4.075158432211556,0.1412927508354187,True,ME04106_202211181-260,val,2,2
12237,MRIQC-VeryHuge/val/ME12967_202304211-260.nii.gz,1.2193993600198023,0.0202813744544982,True,ME12967_202304211-260,val,0,0
12238,MRIQC-VeryHuge/val/ME20328_202304141-260.nii.gz,0.8493413369011401,0.0260814428329467,True,ME20328_202304141-260,val,0,0
12239,MRIQC-VeryHuge/val/ME82580_202307141-260.nii.gz,3.5998680489779447,0.1586142182350158,True,ME82580_202307141-260,val,2,2
12240,MRIQC-VeryHuge/val/ME86586_202309081-260.nii.gz,0.2603467598234611,0.0008638501167297,True,ME86586_202309081-260,val,0,0
12241,MRIQC-VeryHuge/val/NN01442_202210241-260.nii.gz,1.1096412459536122,0.0696401000022888,True,NN01442_202210241-260,val,0,1
12242,MRIQC-VeryHuge/val/SD04350_202304061-260.nii.gz,3.621687383780338,0.1051350235939025,True,SD04350_202304061-260,val,2,1
12243,MRIQC-VeryHuge/val/SD04350_202306131-260.nii.gz,2.2641076343555016,0.0676677823066711,True,SD04350_202306131-260,val,1,1
12244,MRIQC-VeryHuge/val/SG25112_202303271-260.nii.gz,2.970345143892048,0.1548928022384643,True,SG25112_202303271-260,val,1,2
12245,MRIQC-VeryHuge/val/SG25112_202305191-260.nii.gz,3.288095053997533,0.1765171289443969,True,SG25112_202305191-260,val,2,2
12246,MRIQC-VeryHuge/val/TE00646_202303231-260.nii.gz,0.0460748756143002,0.0,False,TE00646_202303231-260,val,0,0
12247,MRIQC-VeryHuge/val/TE04070_202212081-260.nii.gz,2.5129721787230297,0.1147445440292358,True,TE04070_202212081-260,val,1,1
12248,MRIQC-VeryHuge/val/TE04070_202303231-260.nii.gz,0.3511828515376977,0.0056666731834411,True,TE04070_202303231-260,val,0,0
12249,MRIQC-VeryHuge/val/TE06290_202212051-260.nii.gz,1.404659199000193,0.1018257141113281,True,TE06290_202212051-260,val,0,1
12250,MRIQC-VeryHuge/val/TE06290_202303161-260.nii.gz,0.599174381609013,0.0100111365318298,True,TE06290_202303161-260,val,0,0
12251,MRIQC-VeryHuge/val/WU09114_202301101-260.nii.gz,0.2891117761828049,0.0026605725288391,True,WU09114_202301101-260,val,0,0
12252,MRIQC-VeryHuge/val/WU09114_202306161-260.nii.gz,2.345506385957983,0.1687356829643249,True,WU09114_202306161-260,val,1,2
12253,MRIQC-VeryHuge/val/4031_1-260.nii.gz,3.172112236682346,0.2309821844100952,True,4031_1-260,val,2,2
12254,MRIQC-VeryHuge/val/1005_1-260.nii.gz,0.2538031426060783,0.0038840770721435,True,1005_1-260,val,0,0
12255,MRIQC-VeryHuge/val/1025_1-260.nii.gz,0.0324625745222447,0.0,False,1025_1-260,val,0,0
12256,MRIQC-VeryHuge/val/1050_1-260.nii.gz,0.7121671694748466,0.0185848474502563,True,1050_1-260,val,0,0
12257,MRIQC-VeryHuge/val/1063_1-260.nii.gz,2.777828815417213,0.1127433776855468,True,1063_1-260,val,1,1
12258,MRIQC-VeryHuge/val/1095_1-260.nii.gz,1.9567902404566704,0.0749882459640502,True,1095_1-260,val,1,1
12259,MRIQC-VeryHuge/val/1143_1-260.nii.gz,2.4273044385029228,0.152855634689331,True,1143_1-260,val,1,2
12260,MRIQC-VeryHuge/val/4014_1-260.nii.gz,3.901193545041031,0.1269012093544006,True,4014_1-260,val,2,2
12261,MRIQC-VeryHuge/val/4019_1-260.nii.gz,3.67258262282878,0.143057107925415,True,4019_1-260,val,2,2
12262,MRIQC-VeryHuge/val/3026_1-260.nii.gz,3.5557767655623698,0.1347651481628418,True,3026_1-260,val,2,2
12263,MRIQC-VeryHuge/val/2042_1-260.nii.gz,3.398493429264822,0.2138757705688476,True,2042_1-260,val,2,2
12264,MRIQC-VeryHuge/val/3040_1-260.nii.gz,2.601988293156535,0.1171255707740783,True,3040_1-260,val,1,2
12265,MRIQC-VeryHuge/val/2038_1-260.nii.gz,3.117693912123812,0.1328368186950683,True,2038_1-260,val,2,2
12266,MRIQC-VeryHuge/val/2042_2-260.nii.gz,3.580795350530801,0.17825448513031,True,2042_2-260,val,2,2
12267,MRIQC-VeryHuge/val/BI07844_202305241-261.nii.gz,2.2639922944983457,0.0988138914108276,True,BI07844_202305241-261,val,1,1
12268,MRIQC-VeryHuge/val/BM60731_202211171-261.nii.gz,2.67703867446192,0.1420825123786926,True,BM60731_202211171-261,val,1,2
12269,MRIQC-VeryHuge/val/BM89694_202304261-261.nii.gz,1.1963488553992672,0.047514259815216,True,BM89694_202304261-261,val,0,0
12270,MRIQC-VeryHuge/val/BM89694_202307061-261.nii.gz,1.0407995279633844,0.0404191613197326,True,BM89694_202307061-261,val,0,0
12271,MRIQC-VeryHuge/val/BM97794_202305241-261.nii.gz,1.1649512939933888,0.0672067403793335,True,BM97794_202305241-261,val,0,1
12272,MRIQC-VeryHuge/val/GA11719_202305181-261.nii.gz,1.069516327093331,0.0709359049797058,True,GA11719_202305181-261,val,0,1
12273,MRIQC-VeryHuge/val/HK16126_202305021-261.nii.gz,2.986873811462511,0.1096174716949462,True,HK16126_202305021-261,val,1,1
12274,MRIQC-VeryHuge/val/KC02324_202306211-261.nii.gz,1.725942550919518,0.0680512189865112,True,KC02324_202306211-261,val,1,1
12275,MRIQC-VeryHuge/val/KC05926_202305261-261.nii.gz,1.3406808131007293,0.1055459976196289,True,KC05926_202305261-261,val,0,1
12276,MRIQC-VeryHuge/val/KC05926_202308021-261.nii.gz,1.7215238947361855,0.0607235431671142,True,KC05926_202308021-261,val,1,1
12277,MRIQC-VeryHuge/val/KC17250_202307121-261.nii.gz,1.5057489893956533,0.0593950152397155,True,KC17250_202307121-261,val,1,1
12278,MRIQC-VeryHuge/val/LA10209_202306231-261.nii.gz,3.20005808619358,0.0851441621780395,True,LA10209_202306231-261,val,2,1
12279,MRIQC-VeryHuge/val/LA21640_202308021-261.nii.gz,2.981051465770782,0.119469404220581,True,LA21640_202308021-261,val,1,2
12280,MRIQC-VeryHuge/val/LS69701_202308181-261.nii.gz,0.7712165515873485,0.0142916440963745,True,LS69701_202308181-261,val,0,0
12281,MRIQC-VeryHuge/val/MA13824_202307071-261.nii.gz,0.4042051856349419,0.0068247318267822,True,MA13824_202307071-261,val,0,0
12282,MRIQC-VeryHuge/val/ME04106_202209091-261.nii.gz,0.8643240702901208,0.0262276530265808,True,ME04106_202209091-261,val,0,0
12283,MRIQC-VeryHuge/val/ME04106_202211181-261.nii.gz,2.998106830357298,0.1165499687194824,True,ME04106_202211181-261,val,1,1
12284,MRIQC-VeryHuge/val/ME12967_202304211-261.nii.gz,3.758253040148969,0.1001366376876831,True,ME12967_202304211-261,val,2,1
12285,MRIQC-VeryHuge/val/ME20328_202304141-261.nii.gz,0.8308410963925761,0.0241593718528747,True,ME20328_202304141-261,val,0,0
